,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
23140,안덕면,2021-07-02,12736.457748121225,0.7027679541037121,13957.682877217343
24503,애월읍,2021-07-02,38316.35798052066,0.7007736387357395,35539.08707971924
25870,연동,2021-07-02,43808.981841735906,0.7107004542150448,45968.86423088547
27236,영천동,2021-07-02,5306.895559358189,0.4889874905632357,3591.480219921997
28602,예래동,2021-07-02,4154.892955822519,0.555216427438878,3381.15842088323
29969,오라동,2021-07-02,15943.619516800081,0.5271447967555138,12150.98890986999
31336,외도동,2021-07-02,22390.809519369515,0.7558248886844381,12853.47578608918
32702,용담1동,2021-07-02,7025.628395585755,0.604627900809368,5798.660623443524
34069,용담2동,2021-07-02,14767.77928707105,0.5811524819722061,9801.58729264293
35436,이도1동,2021-07-02,7667.2724462794085,0.5002445318529476,8451.626077786657
36803,이도2동,2021-07-02,50097.41988763291,0.6633094793596254,50589.98590004705
38165,이호동,2021-07-02,4674.626937269226,0.5458197789069485,3099.4742918066377
39531,일도1동,2021-07-02,2536.7651062779732,0.3742544210641553,1316.8569796041659
40886,일도2동,2021-07-02,32912.028493290185,0.7346800182485229,26435.03901370177
51816,전체,2021-07-02,697051.6268367107,0.6968194780225065,591626.8472212421
42252,정방동,2021-07-02,2237.7691270968453,0.4691080638333832,1975.8932029261307
52511,조천읍,2021-07-02,25927.196670556044,0.7431379629552828,19979.049393369587
43618,중문동,2021-07-02,11867.057592381007,0.7614609465303114,10610.376291172946
44984,중앙동,2021-07-02,3425.492544216009,0.25595257580909214,1643.4417859083596
46350,천지동,2021-07-02,3580.282639502681,0.39996766886679036,864.6864812926653
47716,표선면,2021-07-02,12683.910944282183,0.7834113494596037,10511.392694077715
54577,한경면,2021-07-02,9485.997564550718,0.738654578221832,7186.11854721019
53890,한림읍,2021-07-02,24479.23292296758,0.7691206560821636,20620.822393021233
49083,화북동,2021-07-02,24626.821768156544,0.7143721641792313,24897.15530975758
50449,효돈동,2021-07-02,5314.793404695625,0.7529285676733197,3923.0169050101663
1278,건입동,2021-07-03,9105.164298596652,0.5596537175870918,6972.452258849824
53202,구좌읍,2021-07-03,15958.275367122074,0.7361313762561422,13462.843724251834
2644,남원읍,2021-07-03,19344.604693912137,0.7593840737392682,14719.389876632562
4011,노형동,2021-07-03,57468.184170571796,0.7635525149054192,54796.51645198336
5377,대륜동,2021-07-03,15299.80283354423,0.7227580011929864,14285.473406591982
6743,대정읍,2021-07-03,23542.563223742432,0.7979257802927322,18933.717616249996
8109,대천동,2021-07-03,14056.761816584018,0.6485828107165441,8036.154083295282
9476,도두동,2021-07-03,3405.4727567429086,0.4250059215323194,1315.1937384436176
10842,동홍동,2021-07-03,24094.45660371318,0.7488283501987811,18999.05913300464
12209,봉개동,2021-07-03,5326.346171499002,0.5619573526401619,4162.860702365589
13576,삼도1동,2021-07-03,13655.604036628985,0.6376685438099753,9658.933660577673
14943,삼도2동,2021-07-03,8189.027503118179,0.4938932481286745,4381.980075249947
16310,삼양동,2021-07-03,26038.42703987363,0.8523210973230003,23347.014341665395
17676,서홍동,2021-07-03,11068.742843168604,0.6982682163858566,6894.561730177653
19042,성산읍,2021-07-03,16968.688744773157,0.8104488991316791,14272.521926954389
20408,송산동,2021-07-03,4500.553087563284,0.6448889669123635,1915.6280522430204
21775,아라동,2021-07-03,39439.45317758595,0.8125869401665731,43206.36174909871
23141,안덕면,2021-07-03,12738.585459526183,0.701167128183439,13689.22044976889
24504,애월읍,2021-07-03,38318.55510079614,0.7040041118382957,36248.482917096655
25871,연동,2021-07-03,43811.42809956581,0.7447309346196621,46862.85094142386
27237,영천동,2021-07-03,5307.739231906955,0.5327783807479228,3656.6907560623195
28603,예래동,2021-07-03,4155.001530984426,0.5476486959944524,3476.503710305491
29970,오라동,2021-07-03,15940.290835022317,0.5597914091267933,12845.787471521917
31337,외도동,2021-07-03,22393.412013657275,0.7625705022959345,13434.149773894658
32703,용담1동,2021-07-03,7025.87232199077,0.6318230096236173,6047.831810175299
34070,용담2동,2021-07-03,14768.02435861594,0.619052377233733,10060.221495416305
35437,이도1동,2021-07-03,7667.84101360223,0.5265648448604391,8693.947416089266
36804,이도2동,2021-07-03,50094.50968837509,0.6931134332983173,52017.26463638469
38166,이호동,2021-07-03,4674.253927047655,0.5497023949479514,3249.0460511119013
39532,일도1동,2021-07-03,2536.4336118947144,0.36939862591686173,1355.566137221375
40887,일도2동,2021-07-03,32910.60138103768,0.749378499822402,27762.1505159525
51817,전체,2021-07-03,697057.6799193148,0.7182615472918998,604564.585225414
42253,정방동,2021-07-03,2237.351184634939,0.46500649501573543,2013.4736076825639
52512,조천읍,2021-07-03,25920.67506064098,0.7353854062535745,20404.745903163548
43619,중문동,2021-07-03,11867.220784802925,0.7674523298811176,10770.933309569013
44985,중앙동,2021-07-03,3425.3904004350347,0.2873291951852929,1654.7332591891677
46351,천지동,2021-07-03,3580.1338121786325,0.4084995025136583,886.3141320131566
47717,표선면,2021-07-03,12684.432887154013,0.7780692693498612,10470.173821162614
54578,한경면,2021-07-03,9484.652712490939,0.7223840057125611,7250.1994264564
53891,한림읍,2021-07-03,24482.291638599043,0.7795498140205276,20640.50053409385
49084,화북동,2021-07-03,24627.544867707253,0.7499375550007233,25681.954811347543
50450,효돈동,2021-07-03,5314.864035862536,0.7493614880888084,4026.794723274395
1279,건입동,2021-07-04,9105.308247407991,0.5781608202836372,7264.3570188760905
53203,구좌읍,2021-07-04,15958.963459713885,0.742301107744242,13693.872497156226
2645,남원읍,2021-07-04,19343.30857944668,0.7684481509367975,15037.171816523114
4012,노형동,2021-07-04,57467.08689951372,0.788917451331224,55975.336694336234
5378,대륜동,2021-07-04,15301.617331932875,0.7334785089868817,14698.536475102435
6744,대정읍,2021-07-04,23540.41057494515,0.8067152551747587,19155.932041179185
8110,대천동,2021-07-04,14058.447527244412,0.6568908243555753,8301.320603729951
9477,도두동,2021-07-04,3405.6502652069444,0.43977042667178096,1358.9725556761896
10843,동홍동,2021-07-04,24094.48380830106,0.7630204262693414,19432.488670896626
12210,봉개동,2021-07-04,5326.340909021802,0.5868253577436378,4323.595486974544
13577,삼도1동,2021-07-04,13656.359199337921,0.6618669808962478,10016.25448506687
14944,삼도2동,2021-07-04,8188.970791990083,0.5051864971204284,4548.079840524043
16311,삼양동,2021-07-04,26039.876520972783,0.8596514424616873,24312.41263338748
17677,서홍동,2021-07-04,11069.707454666368,0.7161399697406509,7095.8636814038955
19043,성산읍,2021-07-04,16967.644686048858,0.8157475956791242,14391.492443057843
20409,송산동,2021-07-04,4499.878581651449,0.648351449581394,1986.9806960717574
21776,아라동,2021-07-04,39439.7383070529,0.832002811263327,44453.92393605044
23142,안덕면,2021-07-04,12740.871756837725,0.7122220939788706,14082.073177811515
24505,애월읍,2021-07-04,38319.363451807876,0.7166211947700654,37289.72400988283
25872,연동,2021-07-04,43814.544940484426,0.7692677020869343,47945.3323659074
27238,영천동,2021-07-04,5308.625765324178,0.5578096398642814,3757.298163178921
28604,예래동,2021-07-04,4154.923782517472,0.561303567111769,3545.1525043179963
29971,오라동,2021-07-04,15937.028129384355,0.583852525823118,13346.116282941219
31338,외도동,2021-07-04,22396.80031926732,0.7781596362378713,13872.828761394367
32704,용담1동,2021-07-04,7025.971391727364,0.6517557188103381,6315.263806533923
34071,용담2동,2021-07-04,14768.561865597632,0.6429206331936771,10505.287302876886
35438,이도1동,2021-07-04,7668.912818632231,0.5559847076034076,8919.104780387665
36805,이도2동,2021-07-04,50091.8826273244,0.7271347223138679,53026.40937669965
38167,이호동,2021-07-04,4674.197494214691,0.5682643978396741,3397.1147254699813
39533,일도1동,2021-07-04,2536.7715186053115,0.38994104832427406,1404.974964802819
40888,일도2동,2021-07-04,32909.18674220083,0.7652591736551412,28849.774411948245
51818,전체,2021-07-04,697062.0097877436,0.7375277998404995,620549.4724657803
42254,정방동,2021-07-04,2236.6179893934636,0.49184946201658364,2060.1331436336527
52513,조천읍,2021-07-04,25912.76180582535,0.7487706691500007,20990.707560552633
43620,중문동,2021-07-04,11867.571250412435,0.7814862014578865,11018.25051400228
44986,중앙동,2021-07-04,3425.0063342010994,0.3189323398074716,1684.8770361589745
46352,천지동,2021-07-04,3579.7519115329055,0.43027210048936276,910.9997814004272
47718,표선면,2021-07-04,12685.06590392658,0.7816686278614046,10615.930344369233
54579,한경면,2021-07-04,9482.155355344017,0.7263669153436475,7425.310989530659
53892,한림읍,2021-07-04,24484.914318027044,0.7920497011441283,20891.959079152246
49085,화북동,2021-07-04,24627.770902096287,0.7733751989860069,26501.263356949887
50451,효돈동,2021-07-04,5315.097830288457,0.7613318421160696,4152.312435362954
1280,건입동,2021-07-05,9104.642765947396,0.555492580926147,6743.952110607533
53204,구좌읍,2021-07-05,15958.656255790745,0.7495024591486921,13523.326687155446
2646,남원읍,2021-07-05,19342.369268191942,0.7752276207024521,14655.37478850165
4013,노형동,2021-07-05,57466.9047472911,0.7377024984469721,54093.0039280663
5379,대륜동,2021-07-05,15303.998815964052,0.7143440359947841,14180.514002559725
6745,대정읍,2021-07-05,23537.373662476122,0.7970951469121602,19086.20498847412
8111,대천동,2021-07-05,14058.727607784414,0.6399164733613575,7974.137667780274
9478,도두동,2021-07-05,3405.9842091631017,0.436655310614419,1275.4358111068875
10844,동홍동,2021-07-05,24093.531255472688,0.7283602909349761,18974.506485792954
12211,봉개동,2021-07-05,5326.234678856782,0.5200381869446226,4055.4362281418453
13578,삼도1동,2021-07-05,13657.554558148846,0.6225445265053934,9403.65854202222
14945,삼도2동,2021-07-05,8188.811893186482,0.48627622030405887,4326.750507764344
16312,삼양동,2021-07-05,26040.954367403596,0.8480736209523858,22674.90440195652
17678,서홍동,2021-07-05,11071.12683248536,0.6808592580893271,6743.449441760338
19044,성산읍,2021-07-05,16967.90178920498,0.8305248311977784,14280.2126524843
20410,송산동,2021-07-05,4498.921990963341,0.6618622827964921,1874.1033068110462
21777,아라동,2021-07-05,39442.0690811502,0.7337481989108213,43827.905903839586
23143,안덕면,2021-07-05,12742.698536945596,0.7104806047141814,14148.519244322093
24506,애월읍,2021-07-05,38320.730657038024,0.7123736794286296,35867.753032198605
25873,연동,2021-07-05,43818.66666134277,0.7182921442663155,46460.23832265893
27239,영천동,2021-07-05,5309.379022318849,0.4953424918167766,3624.6896086853153
28605,예래동,2021-07-05,4154.95378118274,0.5681096612730672,3395.548168326331
29972,오라동,2021-07-05,15934.12052938172,0.5342777309909289,12374.674010358167
31339,외도동,2021-07-05,22398.582148138394,0.7637287609226718,13037.092418410033
32705,용담1동,2021-07-05,7026.14845720242,0.6099270925170271,5891.894448537772
34072,용담2동,2021-07-05,14768.369075106288,0.5950254828938694,9935.707987625421
35439,이도1동,2021-07-05,7669.124998085831,0.5059128693483596,8565.35221389259
36806,이도2동,2021-07-05,50089.22664036207,0.6751576116333547,51104.71140521942
38168,이호동,2021-07-05,4674.080107025579,0.5532683287144795,3149.4682710879824
39534,일도1동,2021-07-05,2536.450310005633,0.3757004407258979,1329.6162379890563
40889,일도2동,2021-07-05,32908.21489002634,0.742051479709962,26866.721005077095
51819,전체,2021-07-05,697063.4739294224,0.7042330559864124,598682.4048312532
42255,정방동,2021-07-05,2236.008683150799,0.48884200662463023,2007.8249506259565
52514,조천읍,2021-07-05,25902.767727622402,0.7517735506619189,20121.88059319718
43621,중문동,2021-07-05,11867.55388909465,0.7765506047029659,10696.491876690148
44987,중앙동,2021-07-05,3424.4954314108945,0.25848364199523044,1673.2711205677667
46353,천지동,2021-07-05,3579.502021239985,0.40441814406591337,877.0089578286504
47719,표선면,2021-07-05,12685.558508627159,0.7920196795811489,10569.649787734581
54580,한경면,2021-07-05,9481.043073746201,0.7489284184427545,7227.921267850566
53893,한림읍,2021-07-05,24488.54506447059,0.7721994141762732,20681.92377026939
49086,화북동,2021-07-05,24628.44507723578,0.7183821001034975,25224.97103170948
50452,효돈동,2021-07-05,5314.91848455902,0.7585893330172193,3992.6577146091768
1281,건입동,2021-07-06,9104.196450304948,0.5492608023447072,6691.442632602493
53205,구좌읍,2021-07-06,15959.322622091677,0.7428545137748658,13486.461094265756
2647,남원읍,2021-07-06,19341.665679543737,0.7702428083460766,14606.920971799162
4014,노형동,2021-07-06,57468.18035624346,0.734153935259463,53861.20083496632
5380,대륜동,2021-07-06,15307.217736114924,0.7106121213419122,14094.788122486456
6746,대정읍,2021-07-06,23535.012311251634,0.7956084358599802,19020.456687765043
8112,대천동,2021-07-06,14057.886345007431,0.6368719205449729,7926.01957902855
9479,도두동,2021-07-06,3406.188770073618,0.4334462650090945,1269.0066514186199
10845,동홍동,2021-07-06,24093.105747311783,0.7251845848677203,18902.286572620058
12212,봉개동,2021-07-06,5326.8461120571055,0.5112662476727121,4020.163949164037
13579,삼도1동,2021-07-06,13659.423583334941,0.6197077341007939,9324.737660417763
14946,삼도2동,2021-07-06,8189.13050002834,0.4829933008137232,4278.731546821079
16313,삼양동,2021-07-06,26042.332064143062,0.8465798809806366,22485.944944972103
17679,서홍동,2021-07-06,11072.835375108838,0.6772010025513099,6702.750853808867
19045,성산읍,2021-07-06,16967.83413217104,0.8291471985540712,14264.766683550239
20411,송산동,2021-07-06,4498.211899060164,0.6582199202908722,1861.6769790487415
21778,아라동,2021-07-06,39446.564549736926,0.7284859399115698,43640.65420963667
23144,안덕면,2021-07-06,12744.15204199712,0.7061207474559218,14119.104339956268
24507,애월읍,2021-07-06,38321.60301957173,0.7110189395288703,35680.61841854979
25874,연동,2021-07-06,43822.167624106405,0.7146234108064411,46275.962282261346
27240,영천동,2021-07-06,5310.153462878373,0.4886403686440008,3605.8643745520385
28606,예래동,2021-07-06,4154.657500796055,0.5633102725499695,3385.9590888401112
29973,오라동,2021-07-06,15929.77166871087,0.5286854663631262,12290.998149614275
31340,외도동,2021-07-06,22401.321256387513,0.7613533195991541,12953.21875883132
32706,용담1동,2021-07-06,7026.040204301871,0.6079194107066066,5837.737812972387
34073,용담2동,2021-07-06,14768.183078258906,0.5906311236774581,9875.081493430403
35440,이도1동,2021-07-06,7670.368988690524,0.5007444490825813,8499.281939340382
36807,이도2동,2021-07-06,50088.14752555098,0.6708716394822944,50915.18379366865
38169,이호동,2021-07-06,4674.083631367847,0.5514926912758794,3121.805552771745
39535,일도1동,2021-07-06,2536.482716469996,0.3769954469283132,1328.9716225772372
40890,일도2동,2021-07-06,32906.66944719786,0.7395083379876305,26632.283191486753
51820,전체,2021-07-06,697074.1854531253,0.7005771144371724,595751.0248841734
42256,정방동,2021-07-06,2235.976947067068,0.48458296235237897,2001.161067837673
52515,조천읍,2021-07-06,25893.30968180528,0.7463500340490584,19981.030199231776
43622,중문동,2021-07-06,11867.315485782,0.7692130013562943,10657.57275470096
44988,중앙동,2021-07-06,3424.2506691788403,0.2594263507989176,1668.479718295626
46354,천지동,2021-07-06,3579.2907627717746,0.4049373056299422,874.1401036878099
47720,표선면,2021-07-06,12685.825540655773,0.7861952511427385,10536.96445201037
54581,한경면,2021-07-06,9479.081936939296,0.7451445579002324,7197.592971663296
53894,한림읍,2021-07-06,24493.44448811709,0.7670689744891421,20629.11582094417
49087,화북동,2021-07-06,24629.306191829208,0.7147273290776602,25087.73053086285
50453,효돈동,2021-07-06,5315.142003230555,0.755089248893228,3957.291731282223
1282,건입동,2021-07-07,9103.525561710896,0.5500395268785779,6717.602056618505
53206,구좌읍,2021-07-07,15959.09546255141,0.7417087975017497,13508.653195894798
2648,남원읍,2021-07-07,19340.82388814023,0.7720083030189525,14642.782758618601
4015,노형동,2021-07-07,57467.40534953495,0.7375770912132721,53991.742166202916
5381,대륜동,2021-07-07,15308.488749370572,0.7102241580670223,14113.936756284365
6747,대정읍,2021-07-07,23533.805522395603,0.7974685354268173,19043.074752988265
8113,대천동,2021-07-07,14058.152572540761,0.6390272887090711,7954.4187636146025
9480,도두동,2021-07-07,3406.573216510266,0.4341125185846746,1261.3377106655382
10846,동홍동,2021-07-07,24093.038211468778,0.7273760538100438,18939.41540237055
12213,봉개동,2021-07-07,5326.836304492082,0.5160341061605659,4022.473982348752
13580,삼도1동,2021-07-07,13660.036522664404,0.6208960394911369,9353.215033421176
14947,삼도2동,2021-07-07,8189.377194085862,0.48430003350718154,4286.383219340879
16314,삼양동,2021-07-07,26042.57084820136,0.8462030447444469,22556.043086934114
17680,서홍동,2021-07-07,11074.398536459687,0.6780033478180987,6708.063227141702
19046,성산읍,2021-07-07,16966.934216135152,0.8307159722822315,14233.63220034949
20412,송산동,2021-07-07,4497.365480228629,0.6576715801584071,1864.3228185644314
21779,아라동,2021-07-07,39443.51491356195,0.7363155705698152,43639.2567687054
23145,안덕면,2021-07-07,12745.93233063867,0.707419895877753,14112.155400580394
24508,애월읍,2021-07-07,38322.05409073362,0.7122047952349831,35773.49501224097
25875,연동,2021-07-07,43825.66744826505,0.7171259406120518,46351.68206684807
27241,영천동,2021-07-07,5311.051604735486,0.4938145000543433,3599.0622782317246
28607,예래동,2021-07-07,4154.66082099678,0.5623963353429766,3383.553714781728
29974,오라동,2021-07-07,15926.914423082393,0.5316535437025558,12295.523053696783
31341,외도동,2021-07-07,22404.127405236257,0.7628513064926533,12975.89756841574
32707,용담1동,2021-07-07,7026.561076752975,0.609847606825757,5842.603871009751
34074,용담2동,2021-07-07,14768.471797261216,0.5939692330421077,9890.587455651435
35441,이도1동,2021-07-07,7671.525089824223,0.5030606941584292,8508.236864525472
36808,이도2동,2021-07-07,50087.069772215174,0.6720123355507119,51093.501714233105
38170,이호동,2021-07-07,4674.131898694516,0.5509697579777786,3131.6477388158846
39536,일도1동,2021-07-07,2536.586123931962,0.37675311194407063,1332.0939611572671
40891,일도2동,2021-07-07,32906.35171410869,0.7389966590859836,26780.609676735072
51821,전체,2021-07-07,697077.5530771334,0.7029469216770823,596818.4368796415
42257,정방동,2021-07-07,2235.645267486748,0.4836899127311492,2002.3106008166053
52516,조천읍,2021-07-07,25885.263650538545,0.7450486340172376,20047.197530831316
43623,중문동,2021-07-07,11867.438473089225,0.7719158072208403,10667.575147556707
44989,중앙동,2021-07-07,3423.8626260909527,0.2595135762270413,1659.91757423209
46355,천지동,2021-07-07,3579.1547862256725,0.40383641402298837,872.4458385216197
47721,표선면,2021-07-07,12686.212238898806,0.7883502098867169,10528.029665213535
54582,한경면,2021-07-07,9477.237657360134,0.7437207321388202,7199.393325180042
53895,한림읍,2021-07-07,24497.80669317738,0.7679663101243036,20671.03860137529
49088,화북동,2021-07-07,24630.875794932806,0.7172586771548869,25164.180237675882
50454,효돈동,2021-07-07,5315.181517516937,0.757154395308222,3974.3511851785743
1283,건입동,2021-07-08,9103.363072909578,0.5515431896680879,6732.17184169276
53207,구좌읍,2021-07-08,15960.24128633424,0.7420010540817139,13503.712842704763
2649,남원읍,2021-07-08,19340.624084105417,0.7727045099093084,14652.967040179035
4016,노형동,2021-07-08,57469.408394921804,0.7385780103590446,53905.2019373676
5382,대륜동,2021-07-08,15311.155554024981,0.7106893234499383,14121.364421434337
6748,대정읍,2021-07-08,23532.734228381007,0.7975570720793709,19040.20768987083
8114,대천동,2021-07-08,14059.686708180989,0.639870304316207,7972.220479695348
9481,도두동,2021-07-08,3407.13617146477,0.431478738009492,1263.8102553829626
10847,동홍동,2021-07-08,24092.497810158402,0.7282572528860388,18953.060185146915
12214,봉개동,2021-07-08,5327.66624043982,0.5167811922926431,4024.34858696691
13581,삼도1동,2021-07-08,13660.764570025607,0.621437988470283,9389.699193127835
14948,삼도2동,2021-07-08,8189.313802952002,0.48405027122094785,4292.781964787986
16315,삼양동,2021-07-08,26044.459982764314,0.8465522683174526,22545.624644192743
17681,서홍동,2021-07-08,11076.912407776877,0.6801815513929623,6720.68398890467
19047,성산읍,2021-07-08,16966.345838903668,0.8302053358745795,14263.918114812188
20413,송산동,2021-07-08,4496.947081454349,0.659489089828295,1872.6943001852744
21780,아라동,2021-07-08,39447.62005228328,0.7368679025021623,43456.80679266042
23146,안덕면,2021-07-08,12747.812665212432,0.7079150791364597,14103.998350424636
24509,애월읍,2021-07-08,38324.071063306175,0.7124867199928121,35790.98324988334
25876,연동,2021-07-08,43827.85224694904,0.717516116373362,46363.37919845328
27242,영천동,2021-07-08,5311.770806045823,0.49469433614136493,3597.5063927155966
28608,예래동,2021-07-08,4154.648247819848,0.5640947178300642,3400.465663037846
29975,오라동,2021-07-08,15923.825287119584,0.5301979632550331,12300.638277081256
31342,외도동,2021-07-08,22406.694277098308,0.7638059800248113,12992.008207089233
32708,용담1동,2021-07-08,7026.799404948698,0.6087659468769547,5852.320764349958
34075,용담2동,2021-07-08,14767.772602173054,0.5910012953428941,9917.32280817939
35442,이도1동,2021-07-08,7672.240254895266,0.5027825007717546,8529.52100312823
36809,이도2동,2021-07-08,50084.04322214482,0.6725746177342301,51071.8951268778
38171,이호동,2021-07-08,4674.328459835773,0.5514102379078786,3137.9575566542158
39537,일도1동,2021-07-08,2536.2068623555,0.37918302219182964,1341.1687296426246
40892,일도2동,2021-07-08,32905.85984385935,0.7415334509633671,26760.961740324703
51822,전체,2021-07-08,697092.6071659123,0.7034071884577995,596868.3017839044
42258,정방동,2021-07-08,2235.191557788816,0.48650045487134,2014.9026351468985
52517,조천읍,2021-07-08,25874.712855734346,0.7462372984156359,20023.37103813404
43624,중문동,2021-07-08,11867.352355084333,0.7714701794703319,10686.980555287631
44990,중앙동,2021-07-08,3423.2711095187033,0.25989253495933434,1668.3372293883676
46356,천지동,2021-07-08,3578.679463759415,0.4043554891393322,874.0160420111433
47722,표선면,2021-07-08,12686.502962508817,0.7888023335660557,10529.76924015164
54583,한경면,2021-07-08,9475.690041591946,0.7427648852096992,7198.373041319193
53896,한림읍,2021-07-08,24502.415957874,0.7681736900924503,20653.81133630245
49089,화북동,2021-07-08,24631.193643983468,0.7181413674489314,25175.134874033527
50455,효돈동,2021-07-08,5315.1257231871805,0.7579654006840004,3989.1348410733485
1284,건입동,2021-07-09,9102.927951797903,0.547959900059393,6654.123746361441
53208,구좌읍,2021-07-09,15960.87303211428,0.7382366863252128,13474.070943577744
2650,남원읍,2021-07-09,19339.640097434225,0.7668096200323091,14613.496930250258
4017,노형동,2021-07-09,57469.483144665515,0.7376352731565585,53474.634705494376
5383,대륜동,2021-07-09,15313.426098515814,0.7079098196087685,13961.58806076676
6749,대정읍,2021-07-09,23529.90987667309,0.7938937659850491,18955.68908207377
8115,대천동,2021-07-09,14058.84902285088,0.6371062535685156,7913.996999388806
9482,도두동,2021-07-09,3407.5397973849317,0.4273374139264637,1260.389170790348
10848,동홍동,2021-07-09,24091.942227861906,0.723657045879072,18835.136050008205
12215,봉개동,2021-07-09,5328.151148691193,0.5113590909621126,3990.3898763568714
13582,삼도1동,2021-07-09,13660.474242858912,0.6156733649096975,9307.552821047031
14949,삼도2동,2021-07-09,8189.064514268568,0.48217782797932385,4250.73027235627
16316,삼양동,2021-07-09,26045.07318086069,0.841733099789651,22340.006940942036
17682,서홍동,2021-07-09,11079.113413736726,0.6766141508852459,6666.291087187247
