,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
1680,2021-07-01,오라동,45.81964709898157,136.48216720021824,19.585795400736636,29.37779259128281,0.10420037712630886
1760,2021-07-01,외도동,27.393679362916227,124.31294536187374,19.60316395795591,32.61501822388687,0.1170983665246636
1840,2021-07-01,용담1동,39.62170534240765,98.21443115707821,16.982613053795244,34.4342032303976,0.10526091363552267
1920,2021-07-01,용담2동,52.213290763477836,140.76863925835102,21.935626213656985,36.29822103827308,0.10260419209254462
2000,2021-07-01,이도1동,48.590449825102816,138.47297067199227,19.613429400318573,27.330067249630794,0.1556939637599943
2080,2021-07-01,이도2동,30.57766557083983,90.1173480026091,19.91987030409203,25.535681460041573,0.13022224411120736
2160,2021-07-01,이호동,52.97997079809899,301.9383220175116,22.610377198421006,32.232161618454334,0.09396447097637617
2252,2021-07-01,일도1동,61.33844159298609,292.50316106185926,19.62639369181331,27.78726473887507,0.09864827356940538
2320,2021-07-01,일도2동,26.398168283575433,73.39312849705975,17.510304338358857,26.910401184699296,0.12033597968552519
2960,2021-07-01,전체,36.10758557042867,257.3540406588566,19.798069255029453,28.715274345461378,0.11417398201111985
2400,2021-07-01,정방동,66.18595133578675,527.5772837138669,23.233030709464064,37.86308531097121,0.10982921867475857
3040,2021-07-01,조천읍,38.39864498714264,225.32228568262227,19.611496974850937,20.292984422021476,0.07522085434701573
2480,2021-07-01,중문동,36.186793948875504,355.7158078806087,20.939176086026148,23.68733142676038,0.11540226514556065
2560,2021-07-01,중앙동,69.80088405118359,246.28792272206988,16.933769901889566,37.34956573414056,0.09956877149051956
2640,2021-07-01,천지동,71.23306885005661,337.2495284552329,24.144241187643242,39.30786019999323,0.11747232478492417
2720,2021-07-01,표선면,37.467307266363854,186.06556125261287,17.440727606258076,29.733200740988337,0.06502024768157992
3280,2021-07-01,한경면,35.02974385633556,431.5592027783847,17.414534695742734,29.755069505332834,0.036910820798691846
3200,2021-07-01,한림읍,35.059635410205715,490.2633738505326,19.854782900646,23.227868595958324,0.08579726604470599
2800,2021-07-01,화북동,27.3332181882628,106.60118185849488,16.68456672333221,28.925143173328415,0.11989654260801963
2880,2021-07-01,효돈동,31.068415548258834,144.1783714979918,16.646516564130355,36.3151814912557,0.03888949972093397
1,2021-07-02,건입동,50.62615177704803,236.05906187303918,19.945065231969167,28.1872262545626,0.11773868382425325
3121,2021-07-02,구좌읍,40.66516330170104,271.63109217011413,20.99831727765489,23.960106266763304,0.05280535635270323
81,2021-07-02,남원읍,34.803234552311025,295.57516322523617,16.044428378383834,27.422452847436467,0.058605561958887754
161,2021-07-02,노형동,28.11130570583944,321.55415823101447,20.64752363004957,29.538010806208554,0.15092109079667967
241,2021-07-02,대륜동,37.79005003217249,162.01348714078264,20.97243943372752,28.461036200682017,0.11393422925640227
321,2021-07-02,대정읍,27.086100929191456,468.3489925535948,15.609455140731358,29.422574222364922,0.07912035950613786
401,2021-07-02,대천동,44.00082788533481,191.6945299602328,19.872934424124562,31.31645430029022,0.12945328683858118
481,2021-07-02,도두동,71.69277131826308,325.3271870236143,23.370646555469055,34.93442154754438,0.10496961083107048
561,2021-07-02,동홍동,28.834457441136315,168.75273411609774,15.830524070020978,38.246647403392636,0.11491820060444939
641,2021-07-02,봉개동,50.085195272574474,149.34338162889043,17.396219607146612,29.605076940229207,0.09263272352570658
721,2021-07-02,삼도1동,37.15935886069127,93.30948026512105,17.575739401264013,33.760077405691,0.11292307107862956
801,2021-07-02,삼도2동,55.54346102450851,203.73031867241335,20.15227159884634,29.619733732651294,0.12231593372820507
881,2021-07-02,삼양동,18.248466991012087,70.45421578056667,17.609380084885633,24.234378881842503,0.1543316632774752
961,2021-07-02,서홍동,33.45971502547102,202.59281775191184,16.265320766151536,39.59551134181402,0.11785931161534972
1041,2021-07-02,성산읍,41.30372037859446,329.3123823688751,21.047132178265088,33.676058251558025,0.0744479845927067
1121,2021-07-02,송산동,49.38873701389862,468.029569954772,19.92689528476069,36.72317159957638,0.07282864599404439
1201,2021-07-02,아라동,23.61421302021984,241.48806338816246,21.309594193056824,27.19363117501418,0.1301128988612761
1281,2021-07-02,안덕면,44.006912838514054,511.5290286103971,22.371471797042492,22.544676094431654,0.06484072172908999
1361,2021-07-02,애월읍,40.42887829940949,283.01866409536945,20.45642837118196,21.163719840470122,0.08347491365879525
1441,2021-07-02,연동,32.098012474276544,439.7817552607131,23.14683112098053,29.302147755614534,0.17221644940019024
1521,2021-07-02,영천동,47.87621158196548,327.1822937326791,16.872970828275786,37.43808294761119,0.08706865375237095
1601,2021-07-02,예래동,64.8067204876107,365.45376128769715,28.389269457139427,31.03257557848966,0.1090953784734394
1681,2021-07-02,오라동,45.52713333158255,137.9175566033471,19.458629580174996,29.46955149318166,0.10925999556165604
1761,2021-07-02,외도동,27.153954083848344,121.70131177733143,19.405838154172642,33.37394965663001,0.12041338870168174
1841,2021-07-02,용담1동,39.012245107812646,98.08646903223782,17.020823115997743,34.87400589894924,0.1037460023904306
1921,2021-07-02,용담2동,52.24130306187898,138.09861758205605,22.480283114348786,36.33425802254088,0.10490033783300634
2001,2021-07-02,이도1동,48.15387944162069,139.29624324226347,19.624055202190622,27.230949288123018,0.15717276703699798
2081,2021-07-02,이도2동,29.891906281706138,90.49725633229782,19.894563121556722,25.885838671695215,0.14011989032394062
2161,2021-07-02,이호동,52.707656232991965,298.00525446784303,22.872511339767694,32.035745822111515,0.09233601670941669
2253,2021-07-02,일도1동,61.342949459790084,292.8376868131045,19.85715116415263,27.786923051718063,0.09871174613533852
2321,2021-07-02,일도2동,26.063398394488893,72.78000678884531,17.49543274737885,26.59075778374023,0.12923702852146635
2961,2021-07-02,전체,35.75164103773577,257.16288419188953,19.844365984863874,28.785686697311338,0.12487520971009171
2401,2021-07-02,정방동,66.1337808872958,546.5927643599906,23.344826914611545,38.48853627951728,0.10859616160380028
3041,2021-07-02,조천읍,38.580037579936985,220.82147909486062,19.847654389337425,20.309751331820838,0.07533958444119808
2481,2021-07-02,중문동,35.958231074888175,347.69062812420515,20.980642835760815,24.262891375410316,0.11704483250312156
2561,2021-07-02,중앙동,69.3948587183482,250.7383290057083,17.020471499835228,37.74003217669944,0.10037574538790532
2641,2021-07-02,천지동,71.0233954840225,353.8453362793088,24.41078115230896,39.172479827772854,0.11799980271336502
2721,2021-07-02,표선면,37.46232577838059,185.29803197807962,17.614754283997318,29.88806766311439,0.07352191674515322
3281,2021-07-02,한경면,35.93670156312002,454.66085480589413,17.719484397684834,29.318293979472223,0.0375198471778864
3201,2021-07-02,한림읍,35.200980475242595,496.08574169013247,20.318835365135037,23.55222736858275,0.08688985364789317
2801,2021-07-02,화북동,26.915216150885826,105.40123769469248,16.65581963635009,28.559173241921624,0.12618115331521043
2881,2021-07-02,효돈동,30.39510737659563,143.42027781995682,16.736839651385644,35.126163668893774,0.03957191554554644
2,2021-07-03,건입동,50.477078793369486,236.06121479080318,19.989421725632415,28.358456361538295,0.11567068849942987
3122,2021-07-03,구좌읍,40.74103021373452,268.667897632711,21.336969258365027,23.87768368813129,0.05287517505996942
82,2021-07-03,남원읍,34.849673142248314,292.55015737451834,16.162952889654722,27.6885608204963,0.058381160025668385
162,2021-07-03,노형동,27.97183548152313,321.62634071783083,20.542435998276858,28.75295251407287,0.15104001825286187
242,2021-07-03,대륜동,37.457629445161466,159.25812794804685,21.003243986675386,29.952365479163092,0.11490120578969416
322,2021-07-03,대정읍,27.188823013666788,467.73103380790894,15.652075296010777,30.080480885314397,0.07904744650616137
402,2021-07-03,대천동,43.728965521655596,189.53839796718322,19.768524043739646,31.309781187509945,0.13182471132443316
482,2021-07-03,도두동,71.69190521130794,326.79589051591034,23.790744748993255,34.94656362378293,0.10849380475250736
562,2021-07-03,동홍동,28.68945909906988,167.90703010531254,15.823747157125313,37.530925209292825,0.11540550207707179
642,2021-07-03,봉개동,50.03586195519475,146.75218334826246,17.538194302169682,29.549446304309885,0.0926572452037903
722,2021-07-03,삼도1동,37.02946476416689,93.31549929695613,17.570337309221653,33.811031966223474,0.11488132239993341
802,2021-07-03,삼도2동,55.489767234798244,203.39195931188388,20.208674269681,29.33457133397726,0.12267353372521386
882,2021-07-03,삼양동,18.06533353921535,69.91572444059425,17.602879013022115,24.385652659330496,0.14952422704545365
962,2021-07-03,서홍동,33.15757078106787,199.91521780735792,16.21358271816682,39.10424996008589,0.11787282457095631
1042,2021-07-03,성산읍,41.478113006084456,325.35582579664185,21.26517531231917,33.61461773785937,0.07845854990480232
1122,2021-07-03,송산동,49.04071842162179,465.41589431351724,20.07759143814121,36.65374062755195,0.07364467633674247
1202,2021-07-03,아라동,23.35535088615368,245.25792212278017,21.28303837241376,27.23361882341765,0.12641510712089613
1282,2021-07-03,안덕면,44.082650947879166,517.2081223133401,22.40088891467346,22.53585991490572,0.06289822852248984
1362,2021-07-03,애월읍,40.41971526857398,287.6398430093163,20.56982157603727,21.164136561391114,0.08260130440397692
1442,2021-07-03,연동,31.88239242023886,438.9467839092702,23.25831590591241,28.69441474433508,0.17293835772244737
1522,2021-07-03,영천동,47.926981798675016,337.679996232562,16.97065237089696,37.31160412602565,0.0825848885466058
1602,2021-07-03,예래동,64.83844905160524,362.0288789895193,28.049772220133598,31.002045254012252,0.11068636769143798
1682,2021-07-03,오라동,45.51129362522931,138.70545195935662,19.187308699832567,29.610223345008325,0.10736609249131229
1762,2021-07-03,외도동,27.00756086564472,120.75441867079874,19.371203442712286,33.404914374341985,0.11906707336010855
1842,2021-07-03,용담1동,38.73421347230497,98.03616476354856,17.031050213013682,32.81651038768298,0.10363494356634476
1922,2021-07-03,용담2동,52.18188103301679,139.08055582651767,22.941595638139443,36.50811191027299,0.10307751911334943
2002,2021-07-03,이도1동,48.13720808574978,138.34037692155692,19.436220176497578,27.267123182427536,0.15648338037433965
2082,2021-07-03,이도2동,29.875965659845136,90.65292818915839,19.885498551862366,25.970957661343313,0.13954962075941693
2162,2021-07-03,이호동,52.588911290313014,296.18308512182904,23.04359222613702,31.992682872079797,0.09234302370394704
2254,2021-07-03,일도1동,61.336551563485095,292.44951776253464,20.014251412575977,27.786415902332042,0.09878006581868455
2322,2021-07-03,일도2동,25.942791585994094,72.49855614381062,17.48134063142722,26.564479431944854,0.12566064554972403
2962,2021-07-03,전체,35.55023746357666,256.7867993403984,19.898905491444992,28.88262841354779,0.12353557442909668
2402,2021-07-03,정방동,66.12347232551821,557.8401021384022,23.437293160971667,38.7569776555418,0.10851838128050877
3042,2021-07-03,조천읍,38.65072029867972,219.17880658798316,20.082908703240236,20.324194612303017,0.07544405300061448
2482,2021-07-03,중문동,35.87645618287809,344.65236735549973,20.98579875575247,23.750062410740565,0.11879067812462517
2562,2021-07-03,중앙동,69.55011503619441,251.7680755971227,17.03951059609725,37.81551384349554,0.10051723917173574
2642,2021-07-03,천지동,71.11836647415784,360.65328633036637,24.521064253584733,39.09426285425823,0.11796097762822423
2722,2021-07-03,표선면,37.4723841716904,185.1594169156989,17.67219709971714,29.662587830465338,0.07525266153914979
3282,2021-07-03,한경면,36.32275224739183,471.1386901986342,17.863459126797505,29.25785092677128,0.0373401493282475
3202,2021-07-03,한림읍,35.2961248489119,497.61668320383967,20.717963737775165,23.514969472660717,0.08578673461861312
2802,2021-07-03,화북동,26.868693491076115,106.05844434738259,16.750551121754242,28.551934823049354,0.12294659733074904
2882,2021-07-03,효돈동,30.07464279556425,141.90891618956982,16.7845207227623,34.963276195543266,0.04145381443099745
3,2021-07-04,건입동,50.39737738186283,236.03938984959902,20.010040616206197,28.346419605985126,0.11268957633434713
3123,2021-07-04,구좌읍,40.76959253723861,267.5295473163927,21.371091246296974,23.861059403182082,0.052944980588789936
83,2021-07-04,남원읍,34.87128104309119,291.5288716650255,16.155202845919646,27.49778261637271,0.05793032381379666
163,2021-07-04,노형동,27.855717030636775,321.6410827293822,20.596358331789602,30.02134170263768,0.14650948762688676
243,2021-07-04,대륜동,37.24696406835812,156.90544969981792,21.021629652491917,28.485169038923107,0.1201122490745782
323,2021-07-04,대정읍,27.244034083316937,467.3628077680698,15.66967143042658,31.29354997035636,0.07867527253647963
403,2021-07-04,대천동,43.56701398148586,189.72423254744697,19.708590243751647,31.30311519857132,0.1276934388740345
483,2021-07-04,도두동,71.69294391588578,326.46528571322455,23.795091458002055,34.86615101938375,0.10751579963936865
563,2021-07-04,동홍동,28.62804999328548,167.62569704680428,15.819480621149673,39.83170184514391,0.11021362476274996
643,2021-07-04,봉개동,50.050506659073626,145.77064565979404,17.45560813902134,29.513038162947584,0.09271400739209025
723,2021-07-04,삼도1동,36.844469691126875,93.30911816208929,17.56924673781087,33.83940236812566,0.11385008386040264
803,2021-07-04,삼도2동,55.50576891528273,203.16390303965696,20.10774481908344,30.41281500329735,0.12278776587445665
883,2021-07-04,삼양동,17.93170146165619,69.46464125442772,17.626926113776385,24.538739674395988,0.14682464467049539
963,2021-07-04,서홍동,32.83372840567626,197.06505119599112,16.196507698229208,39.406400300495626,0.11608295077109466
1043,2021-07-04,성산읍,41.534453439915275,323.22294170247187,21.3781760789631,33.6019095758003,0.07584974179989924
1123,2021-07-04,송산동,48.850520647539746,464.2487090071826,20.123053465971115,36.60117432326317,0.07268654615197799
1203,2021-07-04,아라동,23.56737538302362,245.4493531216414,21.30841458472087,27.343476062643138,0.12339630004115826
1283,2021-07-04,안덕면,44.12379535769314,521.7513483077853,22.482094538896852,22.52994531020623,0.06142993993406663
1363,2021-07-04,애월읍,40.41807821539814,288.9164057382048,20.55020303870461,21.16001091570096,0.08282047443463832
1443,2021-07-04,연동,31.73616425624512,438.440334976763,23.26363666359145,30.62510485754529,0.1645536185280475
1523,2021-07-04,영천동,47.956624684375406,341.66872165041127,16.940037216166125,37.384302622285084,0.08327569247110425
1603,2021-07-04,예래동,64.84841298255715,356.968245233029,28.333054287619674,31.025404476465944,0.11447803188851513
1683,2021-07-04,오라동,45.5039968655415,139.13380898558205,19.285208326599165,29.79540317208141,0.10678684681505354
1763,2021-07-04,외도동,26.89926792383262,120.40578453039664,19.464040467654833,33.62647801890935,0.11822314798168927
1843,2021-07-04,용담1동,38.66987145225362,98.01266214396838,17.033550070519045,33.28833653724508,0.10368778172352545
1923,2021-07-04,용담2동,52.22717950664655,137.70091238154808,22.974186553915803,36.63270698184404,0.10194086343107031
2003,2021-07-04,이도1동,48.12442832839316,139.90930639733685,19.513127903480385,27.293317109494147,0.1551647144827579
2083,2021-07-04,이도2동,29.630237389580277,90.78464413576451,19.874873336341658,26.057112043519286,0.13635175126278418
2163,2021-07-04,이호동,52.52696202102179,295.3321162285555,23.05789390626926,31.979667735632038,0.09240812250325087
2255,2021-07-04,일도1동,61.339469802283055,292.6804782492906,19.979419243830325,27.7857643789593,0.09884762116203105
2323,2021-07-04,일도2동,25.81105906350113,72.36505761843182,17.476178431487217,26.56044956213825,0.12103777700449705
2963,2021-07-04,전체,35.40497407706302,256.68036089443405,19.921342206453183,28.972871488405755,0.11936134785109945
2403,2021-07-04,정방동,66.12183403459038,560.065460666863,23.449697652969288,38.87198030073274,0.10857432742745907
3043,2021-07-04,조천읍,38.65946463216732,218.52840969775474,20.14520377708208,20.336597515232942,0.07554847305305341
2483,2021-07-04,중문동,35.850839756462086,342.6540581957557,20.92868423057951,24.187038351531097,0.11851192496306585
2563,2021-07-04,중앙동,69.39354880816313,252.55349462362864,17.026154821818192,38.047379133919584,0.10059504717542954
2643,2021-07-04,천지동,70.99631792425002,358.6685857082095,24.556153378463883,39.049072441161805,0.11806626574135172
2723,2021-07-04,표선면,37.4766567826164,185.23024259889735,17.577364203479558,29.41848805714938,0.07311477147917267
3283,2021-07-04,한경면,36.433791081749256,479.5307066217106,17.946763751050486,29.249845576003676,0.03746843051087852
3203,2021-07-04,한림읍,35.349074899376774,494.4846969476334,20.773183206154165,23.802012080923472,0.08577403515940227
2803,2021-07-04,화북동,26.736029963816556,105.58809294106038,16.696735994729572,28.547260306602823,0.11871981232388303
2883,2021-07-04,효돈동,29.933296355257934,142.39647234953517,16.799125132780834,34.939046306068796,0.04173314819853366
4,2021-07-05,건입동,50.35789362945384,236.00333901602852,20.01511323992083,28.25323798801669,0.10927882992960758
3124,2021-07-05,구좌읍,40.78358368573175,267.03082116186965,21.09266953399359,23.85428358382848,0.053014786194951084
84,2021-07-05,남원읍,34.876499610734506,291.14656899639687,16.116196504898,27.43488892626634,0.05779258203708774
164,2021-07-05,노형동,27.83214001414391,321.6254948704778,20.670778139768704,30.223602258603446,0.14056819076735932
244,2021-07-05,대륜동,37.11387283824498,155.54631174835555,21.015074808081177,29.91222433401849,0.11257842235608805
324,2021-07-05,대정읍,27.272170370445693,467.23621620521277,15.661707890127651,32.14116300104774,0.07824714632810599
404,2021-07-05,대천동,43.470593155683076,189.84741909307922,19.729488804987263,31.296449122399896,0.12574646622147226
484,2021-07-05,도두동,71.6912273405389,326.4898283289729,23.53233882361114,34.800579421238716,0.10510494220157574
564,2021-07-05,동홍동,28.60202166724836,167.59500747513692,15.816699672004843,39.49765770756567,0.10425888061856702
644,2021-07-05,봉개동,50.05584097364577,145.34164873346944,17.453582349468114,29.488740086583736,0.09277477779946634
724,2021-07-05,삼도1동,36.864679595566386,93.29453431189859,17.568802370970396,33.889400638992555,0.11006619880061032
804,2021-07-05,삼도2동,55.5261371663469,202.98789045405803,19.93512687931124,30.20942341086956,0.12287592137347805
884,2021-07-05,삼양동,17.832944994470616,69.08673009990272,17.61984545902474,24.603957814747954,0.14284075816481845
964,2021-07-05,서홍동,32.73595396348467,196.47477489933462,16.190612359407606,39.87831939807227,0.11475472472090234
1044,2021-07-05,성산읍,41.54178365982659,321.30503731287155,21.309590833896376,33.59705681755601,0.07337251114994339
1124,2021-07-05,송산동,48.74867353846155,464.2068350389356,20.11244113717287,36.56092747613624,0.07266038776405721
1204,2021-07-05,아라동,24.004437089951534,242.4881456746335,21.364908022851495,27.413602045660774,0.12116697531680776
1284,2021-07-05,안덕면,44.143479366228746,525.7962087565132,22.554855843790016,22.52417405716074,0.06102252839925396
1364,2021-07-05,애월읍,40.418618907368874,288.3008117455602,20.419961737552605,21.15533141259031,0.08294973611357442
1444,2021-07-05,연동,31.652736260998726,438.38599469340954,23.159809076339638,30.351697792112095,0.15640457301696065
1524,2021-07-05,영천동,47.963368207394936,343.18647793339255,16.819732590106266,37.318611555585846,0.08510912586045588
1604,2021-07-05,예래동,64.84852095235169,353.30532181081156,28.46241092127749,31.015775277745174,0.11231239049386589
1684,2021-07-05,오라동,45.50412321109073,139.36252277005252,19.509889547038753,29.818080324977373,0.10655120899946345
1764,2021-07-05,외도동,26.81119500479086,120.27214713890737,19.518164791098407,33.57806322538379,0.11626026672295166
1844,2021-07-05,용담1동,38.607468255027364,97.99840943715387,17.033916121615555,35.1260229567114,0.10375975452767212
1924,2021-07-05,용담2동,52.18448995604652,138.08622150860384,22.557651091847745,36.67928211276536,0.10204558508988887
2004,2021-07-05,이도1동,48.12373472639385,138.6810354169026,19.650874706586627,27.29877047146716,0.15522047083561896
2084,2021-07-05,이도2동,29.69932158900914,90.89579313348244,19.872125182036346,26.044367232932867,0.13402719221274373
2164,2021-07-05,이호동,52.49927688787945,294.92798570852534,22.978860025902854,31.97254013973468,0.09247528473130187
2256,2021-07-05,일도1동,61.33443249042874,292.3837334610203,19.779186558948304,27.784986882135296,0.09891655204177982
2324,2021-07-05,일도2동,25.785203759001327,72.29755770475228,17.469632961345116,26.55810699268394,0.1178342427288159
2964,2021-07-05,전체,35.31462573181656,256.5892964651742,19.896717305402664,29.00117625435612,0.11458057629985396
2404,2021-07-05,정방동,66.12232731891304,559.8049407574514,23.384288161742074,38.921036695142185,0.1086457527822091
3044,2021-07-05,조천읍,38.656364123651215,218.22250710748992,19.9943909075389,20.347208763820685,0.07565289294050823
2484,2021-07-05,중문동,35.84261974077377,341.64121161012577,20.837396950126127,23.81291910918676,0.11784100613129424
2564,2021-07-05,중앙동,69.51962689968072,252.4888613232099,17.014239426719975,38.054745324897254,0.10066676051376972
2644,2021-07-05,천지동,71.07862602369647,363.8949450515419,24.504265650925266,39.0229633583878,0.11814378147774836
2724,2021-07-05,표선면,37.476932346289516,185.17040825864834,17.406787683945495,29.385712360372935,0.07071396642278498
3284,2021-07-05,한경면,36.46189687212657,482.9801310300967,17.88521530117018,29.24914682984811,0.03747645282374183
3204,2021-07-05,한림읍,35.380218443384244,494.22216841054853,20.592146056397375,23.687224760970537,0.08595478579474522
2804,2021-07-05,화북동,26.76753502895542,105.94790969293196,16.645477076546378,28.542604114712173,0.11641362397071221
2884,2021-07-05,효돈동,29.872018089510306,142.88591106276476,16.799840303353687,34.933552755096414,0.04196865871040919
5,2021-07-06,건입동,50.33821887651625,235.95884806218342,20.014100699890353,28.25804719478863,0.10833479907616177
3125,2021-07-06,구좌읍,40.79441954662691,266.7562889761386,20.720510735476974,23.848981849426917,0.05308459180065834
85,2021-07-06,남원읍,34.87591848975146,290.9680369632535,16.03013120969383,27.652765459692755,0.05770416270461493
165,2021-07-06,노형동,27.78580299363647,321.59389215379883,20.639287058218198,28.852839110870065,0.1371103663710793
245,2021-07-06,대륜동,37.02927880303543,154.75669244643248,20.989982758032415,28.50186620634085,0.11104286176607399
325,2021-07-06,대정읍,27.28694635014813,467.2072144479719,15.663603789513806,31.980511582789884,0.07819390290683718
405,2021-07-06,대천동,43.41278557934519,189.92592257887114,19.806019915101743,31.289783047296655,0.1249999075091272
485,2021-07-06,도두동,71.69148668098539,326.2447115835563,23.824368637077264,34.76349181417038,0.10430799485309764
565,2021-07-06,동홍동,28.59096874003742,167.65363095552084,15.81479786105407,37.3316139795983,0.10210718114234382
645,2021-07-06,봉개동,50.05532212795098,145.10231992433523,17.451604725681108,29.472071284028846,0.09283604651844032
725,2021-07-06,삼도1동,36.790032925431746,93.27452436218022,17.568454856350368,33.9145917039186,0.1083936595760751
805,2021-07-06,삼도2동,55.53706451303976,202.83643334881342,19.822736844982376,29.215079851443004,0.12296128278242958
885,2021-07-06,삼양동,17.760410048036405,68.77007348493065,17.62280497290156,24.60493714510992,0.1416271074413218
965,2021-07-06,서홍동,32.61370248801521,195.68301586570377,16.188322743366072,39.60326519861129,0.11485745282099079
1045,2021-07-06,성산읍,41.53735338598634,319.788506828394,21.11921115468807,33.59347030990331,0.07185427769663147
1125,2021-07-06,송산동,48.69366981527579,463.98611746845535,20.093556386388634,36.52967985906481,0.07270113422745766
1205,2021-07-06,아라동,24.36810899881162,241.69613474692667,21.409010998041232,27.43301259318874,0.11971169511973168
1285,2021-07-06,안덕면,44.15302341704234,529.395635667939,22.5678003465378,22.518409886371586,0.06143438740158116
1365,2021-07-06,애월읍,40.41994592235295,288.4219113497622,20.2801028265195,21.150584376832366,0.0830398293459742
1445,2021-07-06,연동,31.593169782960786,438.59804157678053,23.025874678865204,28.53541854429503,0.15276459010052953
1525,2021-07-06,영천동,47.962895181195734,343.7661930482273,16.713348225767447,37.34907436495596,0.08539750734544266
1605,2021-07-06,예래동,64.84573549072806,350.2487497091359,28.286083919731087,31.022916865381546,0.1118577293885428
1685,2021-07-06,오라동,45.50449222186343,139.48037932268804,19.531449671619235,29.787679490417094,0.1065766202001193
1765,2021-07-06,외도동,26.736740384667083,120.21577328153953,19.516519025425893,33.43575793848551,0.11617753671903162
1845,2021-07-06,용담1동,38.61858986224603,97.98734910427964,17.03369294161806,33.82442583863057,0.10383396126383929
1925,2021-07-06,용담2동,52.2266270775345,137.28049442316728,22.00915614136051,36.6792691274537,0.10218157229407719
2005,2021-07-06,이도1동,48.122905827852065,139.5798595956715,19.518290771337636,27.294715783073475,0.1553821857794406
2085,2021-07-06,이도2동,29.588183142747656,90.98928471880916,19.867179674487545,25.990170864855436,0.1321066243139095
2165,2021-07-06,이호동,52.486547796792486,294.72944048372375,22.900529396303853,31.966566143038,0.09254252025262051
2257,2021-07-06,일도1동,61.336189890105814,292.53808595674235,19.564621564210015,27.784099467238214,0.09898509978798507
2325,2021-07-06,일도2동,25.728024194967485,72.25949850984283,17.46804651641715,26.555892386228646,0.11685451283288936
2965,2021-07-06,전체,35.25311528139983,256.50869712503277,19.845286120835652,28.983770687253923,0.11205224544492524
2405,2021-07-06,정방동,66.1233796572924,560.6541627480402,23.297398006824647,38.94175012836765,0.10871896989795958
3045,2021-07-06,조천읍,38.655347043870904,218.03620467741865,19.7495300377621,20.356246761772383,0.07575731282740189
2485,2021-07-06,중문동,35.83879285043115,341.0397805442997,20.822847130180246,24.11131193976814,0.11757185381562411
2565,2021-07-06,중앙동,69.42268493033328,252.78626458204852,17.009417820100733,38.198177563419726,0.10073789059874166
2645,2021-07-06,천지동,70.9981091469259,365.02822165020984,24.44822177777686,39.00787865000406,0.11822872208233391
2725,2021-07-06,표선면,37.47562881808992,185.04998327596016,17.287318568996895,29.348318432042223,0.06943109342787848
3285,2021-07-06,한경면,36.471274382490535,484.13085657205494,17.732532771866936,29.249466176953472,0.03753143351442462
3205,2021-07-06,한림읍,35.400541663517195,493.9596398734637,20.321481613859362,23.640982319912734,0.08603536935776118
2805,2021-07-06,화북동,26.71061527019585,105.68865977314888,16.683637152524533,28.53794805378959,0.11634008371625403
