,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
1760,2021-07-01,오라동,279754.2110286803,1511.0028798515125,9.678125134762514,11911.337744637887,36531355.476689905,110810575.53857775,403.1903583949375,1090.7548118264926,1081.292204928849,40062.77239570888,20.387658834049155,9448693.847191297
1840,2021-07-01,외도동,118387.5730453654,1081.2097102453654,10.015056359756526,12377.648322444154,56819177.51705579,160979247.9386894,612.415576733184,1869.7304857265547,1893.0540938851939,15924.21584689615,15.57372434747924,14858825.345030215
1920,2021-07-01,용담1동,99276.98542174748,520.5794485655389,8.857230494201946,5837.74075823462,17834585.539646797,49566455.33836723,178.2028628485133,551.7416455885066,611.8127762734556,10856.976188385517,10.572400342855987,3922819.8386518443
2000,2021-07-01,용담2동,304006.26613937307,1624.456328891375,9.600488775972455,9742.447863477932,34785285.52509445,115670574.88423783,360.8792684227763,1260.5207153633826,1300.4866542453794,43129.782214604995,14.903190482277019,8456352.62086416
2080,2021-07-01,이도1동,220555.9961659381,1132.230909693511,8.944680683558895,8260.780165374565,17133677.602243945,59904347.04213323,327.6285162755661,576.6984180442611,146.6305141896138,35448.09231065259,14.637460079815497,6956122.424503758
2160,2021-07-01,이도2동,583705.3566959143,4887.907488064036,10.822095597365443,48802.495919730776,104385471.69772898,381104348.95278513,1667.069869135888,3293.5532996959805,4358.181804871194,153465.4242114253,28.759252216951975,38398620.49337617
2240,2021-07-01,이호동,93473.34199836668,513.5213441033042,8.449910682064827,3132.433333566019,9895430.003800856,27322027.23275707,91.89837019518127,284.95291911171824,353.8359185568935,7376.5661331410565,14.539416972705489,2141619.4032590827
2332,2021-07-01,일도1동,58729.90254323424,237.55612894215287,7.8407064517494,1279.1027225967287,6243295.385507662,23590363.020520635,62.778089920776075,178.8877105255939,120.8739015633229,6850.4898997782275,11.221377361670315,1472110.2628589175
2400,2021-07-01,일도2동,237354.09421493352,1965.7728621803692,10.401866031000361,25738.446849284537,58294346.13715632,211351183.5429652,898.3090392562787,1952.976147549906,3046.328704681265,39980.84847971376,14.491020843231393,20332319.108107015
0,2021-07-01,전체,8677804.654594393,60771.02719707984,13.454483532526814,578439.9976646967,1482358108.226898,4630083054.61306,16146.753142116584,41895.36848891132,46170.67877629135,1439822.1838972638,1014.2994287334564,384621635.9639426
2480,2021-07-01,정방동,103671.17925890269,469.8260088679733,7.716015266642587,1858.9121485341998,7862571.698679483,15948713.089024646,48.00081050380663,169.38739004254927,280.95777049314574,8060.373452442443,23.306238778442015,1189658.9024165939
3040,2021-07-01,조천읍,324152.49372395413,2116.914110614348,10.164312170818027,19678.451135680112,36002491.01001997,133850680.3789539,302.96782009526436,855.9653126552134,958.480123253167,56649.862949500355,25.06649922582876,7258849.10655079
2560,2021-07-01,중문동,153618.8469178793,1121.934283776236,9.381621171468513,10337.700298623175,25351238.831977848,81278686.5370731,255.36162975029302,514.2010512194873,992.3033343423049,19243.194312600575,27.02516039030559,6228429.5318514155
2640,2021-07-01,중앙동,112996.77868141908,361.8417849613968,8.140315540159985,1661.6908955330973,11752511.742672931,32744653.10091517,68.62801778597388,252.16975730086557,356.6156496296385,12756.08494612937,15.619700785707169,1466226.3563424875
2720,2021-07-01,천지동,52917.14191577436,234.14956403321162,8.183397369998433,816.0571856065103,11635610.247252185,25324549.246944357,76.82291606210667,261.70418876089764,378.52400652155984,1949.757244229937,10.668711719880326,1836383.3554931383
2800,2021-07-01,표선면,164599.79960425006,933.301169011218,9.447860089234899,10210.969205559326,19291056.336897418,56541966.98898285,89.88877750872668,406.9309972331254,366.5958466232785,23684.952429475325,13.314105083768514,2122036.237029862
3280,2021-07-01,한경면,106753.74428945183,619.5397143712963,9.158520623246385,7308.1023816375955,12711148.914860867,37895661.015722506,37.76954841046525,310.8450719087903,274.80690324881476,17306.138411235133,22.768426703204202,831607.5851773638
3200,2021-07-01,한림읍,297658.11512890644,2064.9586213929306,10.104876172047309,20727.19132250559,27003488.99512014,110577898.09340978,223.01563024578658,672.2986403864711,890.9010413047257,54779.45771042404,49.093224857189696,6231247.211854202
2880,2021-07-01,화북동,242708.30408650995,1801.7412065449093,10.111720491114584,24263.88469095597,48293395.89652309,183247607.16879216,650.9865818657827,1574.8814795661797,2238.4733034778124,52964.75601535856,18.027840531272513,14712569.443087213
2960,2021-07-01,효돈동,43578.92272018057,284.63540216730865,8.57810012631976,3763.2837715391615,13671062.007482694,29824514.800593864,31.815761647139404,299.2982830191423,297.99057409159957,4955.946817567543,8.323255923298257,681968.242615344
81,2021-07-02,건입동,184797.3364321878,917.1645751963238,9.117127990254003,6471.343941673688,20333642.564390816,57668580.817067236,278.831188184613,631.417711926134,699.5603469826622,20926.156181802522,18.494407092360618,6774488.961211886
3121,2021-07-02,구좌읍,253954.14281874875,1639.79605349323,9.677527538712344,13239.077254201613,17781204.375653982,67382500.41836947,97.11227628108911,455.0332937404881,497.3448063592541,34554.5316847293,21.078284601064475,2248927.937170416
161,2021-07-02,남원읍,199065.38197719763,1114.5491784443639,9.870607058745714,13801.612741697034,29899139.615994863,79745265.7433353,121.28406713857608,555.4411584224288,585.017272323958,29051.158261770415,30.68804721072126,2584036.700367056
241,2021-07-02,노형동,563301.8629262284,5095.07807521196,10.95907055128778,52951.66914897044,147234723.89789125,458683178.42858875,2507.6479059013245,4721.990429599652,4545.476127985511,123509.97243679823,68.81567617342674,52369037.48976939
321,2021-07-02,대륜동,227197.01714957907,1620.5995176139063,9.634103708365723,13427.481469891716,39350839.93103339,98026901.7324434,372.55733563671595,859.0533090664686,772.9373803764711,31752.518754345612,17.71599387070869,8763435.58742036
401,2021-07-02,대정읍,178846.79878866326,1215.9983905608692,10.066031481721408,18941.0506426737,47332277.527751654,135952913.92057303,316.19051839648307,1185.5263212698771,1357.841874711847,29785.346585671286,41.73910413290623,7830242.114964907
481,2021-07-02,대천동,155377.4786943567,894.2659373510849,9.550103822249966,7241.706551133298,42007738.52659773,93870580.06782642,395.90149693496426,883.9797011273394,910.3099797426156,16757.253540432597,14.975189198328962,8881535.467908883
561,2021-07-02,도두동,93414.81197826729,374.3748077172697,8.132412674500905,1217.4878580444658,10893510.583513469,24020858.744038843,75.52481479649146,240.16309760076348,283.8657491242268,4733.808601881172,11.78100478593405,1740090.8143357716
641,2021-07-02,동홍동,193352.21848553853,1306.2435520483064,10.089796374624814,18428.092906321745,74324563.18171716,159664043.57800665,578.5827231810686,1787.7854081973405,1789.5656342907614,37831.49393486522,28.30012112997293,13453162.419522174
721,2021-07-02,봉개동,115974.32715722448,501.978031023174,8.58048727657206,4009.4649499524994,8967195.849160165,30909291.157643113,79.23086647823929,279.01476017358823,310.559160071162,17766.639895041764,10.061619030243884,1963138.1477427862
801,2021-07-02,삼도1동,143167.68475121612,826.6121249525246,9.521568058002977,9016.462181580398,35467211.019431725,105601568.68025155,414.4104513823117,1187.8398821136464,1116.1605890576639,18583.74404033996,13.48913727360677,9528810.095913459
881,2021-07-02,삼도2동,145143.9985219264,672.4130255335787,9.010547069270189,4231.619884787787,18817402.119091593,57099928.22827004,238.3791774462141,575.156705222211,432.78736892433886,15265.090046158879,12.783834956200662,5305416.709772077
961,2021-07-02,삼양동,122133.30714269535,1498.112520491069,10.16667414829377,22188.46168779611,46322194.73479077,170226557.23177043,986.9740378011036,1506.1456548988485,1773.7384912705586,22515.739534375018,14.974258522797877,24235909.08013674
1041,2021-07-02,서홍동,86182.6077758311,510.44358083993234,9.31079308889372,6586.390289196999,40440461.80121419,79896233.98476332,286.2741516839348,950.9325909751999,752.5135511438165,11310.69972062406,16.03378650572786,7051811.7042605365
1121,2021-07-02,성산읍,251234.13610847495,1679.78463078644,9.739281314054884,13948.05893144198,22767224.525585946,64678672.13117055,137.26992149234738,622.5853911539162,736.5004946125049,23958.00929451432,29.369409500140662,3408299.4528845223
1201,2021-07-02,송산동,46238.74044593458,232.2641632443251,8.41380777526176,1823.3106163682428,12840122.459635802,29462728.958642434,48.796728315025874,269.09714804562094,285.988889462711,3196.148101811639,15.34459742950254,1337761.6099660061
1281,2021-07-02,아라동,332150.7283891535,4045.7257909919176,10.581419567289593,42371.6234813055,84789487.68202288,255484809.1539206,1229.0660219780527,2524.8750848831123,2041.4461486298326,110023.4298152747,38.64644678586782,29959045.585416
1361,2021-07-02,안덕면,305557.03261266276,1952.8648818965607,9.450567570625804,13388.35690921974,21152816.135299064,66446283.55308615,115.40158666138146,399.092534157223,481.9343192495237,49701.56638245375,42.105488099495446,2907471.10371744
1441,2021-07-02,애월읍,660472.6811078012,4135.823593361272,10.553152954484112,34178.17148660272,53512624.45417334,208062662.1885162,562.3952350902202,1385.3295116392903,1454.0542301370133,88047.10603926473,53.5144262913398,14167221.507516457
1521,2021-07-02,연동,602441.649181702,5248.994757151007,10.687046571956325,44979.787927572754,116135130.81796402,355036590.7297645,2180.753282289253,3632.5978215913824,3563.4805869529473,107919.70450110626,83.09889419277494,49683636.906340286
1601,2021-07-02,영천동,101491.88142377303,426.0544476873697,8.57554477449475,3472.606727570125,13723186.160648247,31082713.229640245,87.82994204503088,341.92749116865815,346.11140331599023,22612.10714976755,18.616109532406973,1859870.989853763
1681,2021-07-02,예래동,182621.31306386608,1108.5661386914658,8.331236466319593,3087.881248939698,8161675.09517427,23533740.03514599,75.22647214555158,196.14990085707387,218.9318508093066,22032.67638316785,19.76091045618822,1776472.875421582
1761,2021-07-02,오라동,280871.17725038005,1506.4782220247002,9.678119249436287,12148.433081752119,38542435.85224755,115766141.16512686,408.79068379055536,1119.954388706313,973.326097182433,35969.81763139686,20.66034926758374,11438482.744266283
1841,2021-07-02,외도동,117524.61786149327,1106.0010800524258,10.015082165135768,12649.931188487522,51314430.119226255,164809049.931309,721.9766736622508,1897.0900698259622,1735.5786225586576,16144.058338034707,15.974233227042813,17799754.229670733
1921,2021-07-02,용담1동,96524.23670108769,518.7774094431395,8.857230494201946,5763.0249965012945,18551962.31529005,50691554.25685586,175.1793849871455,560.3628102350593,623.134726841191,9247.958718989186,10.574920132141417,4368129.844679875
2001,2021-07-02,용담2동,301036.0138060745,1685.405881951779,9.600488775972455,9476.45952910699,34793242.15894894,105263732.38037631,367.8561316169818,1262.6285198772018,1199.6661150741045,40119.56753344903,15.138010376447504,8806708.117218595
2081,2021-07-02,이도1동,228145.30034270172,1105.981028250069,8.944680683558895,8078.294868171634,17258692.888331383,61721473.57886991,334.84516808603155,582.8997490011408,98.89403847326001,31717.61024230777,14.877847809267475,8025813.325846538
2161,2021-07-02,이도2동,612477.51154159,4825.3157188358955,10.822095597365443,49254.507994890584,102902139.85829856,374932333.3242951,1903.1753305899845,3453.7716504470536,4030.6824157909004,138974.09293705193,28.991265768417907,45447418.58278677
2241,2021-07-02,이호동,95292.14194989936,540.8801629294652,8.449856100200078,3087.031792302027,9893259.378860814,28175988.831146374,87.80597315905963,284.3239372197448,359.7748310062182,7833.968576701799,14.991256800463677,2445874.920954464
2333,2021-07-02,일도1동,59828.708948134474,237.55619279015076,7.8407064517494,1280.3479122611357,6223564.856037623,23598911.013323374,62.76133505486474,178.88722757567936,122.79482315150256,6805.8613447006155,11.222243825943162,1488693.1118175653
2401,2021-07-02,일도2동,234912.79741325742,1970.6354111951546,10.401866031000361,26137.12570551742,58646934.67612441,218577241.77513957,1026.4535566552186,2003.6344954329925,2797.86126205129,37805.79436224245,14.73104380501753,23426041.249061383
1,2021-07-02,전체,8616473.371699642,60999.538651779185,13.454472267428956,567793.0029842237,1472766205.0852277,4479657485.581959,18593.67460730906,42006.89479663159,43100.642058175064,1359401.2138492998,1017.7634543629424,437454785.4663238
2481,2021-07-02,정방동,103264.77373822503,469.51756227434214,7.716015266642587,1870.4863419334001,7947435.652538311,15776805.293866003,45.260312399072575,166.8426942669226,281.1849526910015,7862.7267552688745,24.081942798447766,981156.0707376741
3041,2021-07-02,조천읍,335210.5021647094,2181.9418422610024,10.164312170818027,19839.524796267535,33866563.8265548,133172266.01930596,323.64255564106537,856.275180728197,970.0036918755403,53162.53123464818,24.846804935920638,7880521.477709172
2561,2021-07-02,중문동,155499.2362095602,1130.3745747983164,9.381640951715422,10402.354343511486,25159480.594676413,75264739.43202579,262.64357816161083,513.1792750175504,992.7414023203016,17028.35267282067,26.6638065026733,6181065.291658932
2641,2021-07-02,중앙동,118015.59234855384,350.03223787930426,8.140315540159985,1660.9932240714268,12218254.897241779,29394931.061250284,69.0043409507843,252.20355026591022,352.0811425832694,11422.23597191265,15.67687866704541,1527127.1842948296
2721,2021-07-02,천지동,54222.22547999758,238.38830398968915,8.183397369998433,823.1164749915453,12198706.373582575,25670983.217230447,76.32121707715996,263.8085578382194,374.32906099872037,1985.8840400458057,10.80321467358963,1765853.6499033063
2801,2021-07-02,표선면,168830.67790123055,958.9035662582111,9.447860089234899,10256.34560435977,18609742.69893281,51782365.34142211,96.83599883500045,405.1712576540464,363.44536067872775,22242.937900660487,13.315254176232713,2253723.332764622
3281,2021-07-02,한경면,117130.35219508155,655.0481856904163,9.158520623246385,7288.3572893673545,12436726.459708013,36682610.35588931,37.35713453999131,306.8236959804924,275.97340273084507,15410.687835419529,23.51494204035862,848949.4853849054
3201,2021-07-02,한림읍,304193.00929970376,2120.136962751832,10.104876172047309,20824.763534710917,27002431.197376687,105334085.47834821,211.94277336437688,672.6873053335393,889.2399904052102,49561.54817170329,49.84384625562518,6404660.6247766465
2881,2021-07-02,화북동,251931.75518810478,1795.5597412206591,10.111720491114584,24505.732834323226,47790959.41270974,169636228.9740194,761.6316077454262,1651.708202912543,2246.5232783810998,48009.875814966435,17.835723609670744,17854965.56363248
2961,2021-07-02,효돈동,42783.60048375083,292.69524241238963,8.57810012631976,3783.8886312010873,13347764.957316747,29782360.930536732,32.7608980709047,296.5759893432386,301.5589345394075,5142.924823115215,8.373374211511079,635369.4318185622
82,2021-07-03,건입동,183350.5136464101,923.7328623250359,9.117127990254003,6713.153427044817,20650497.143291917,55902055.95722486,288.06868586638024,623.2019341409185,692.3144694432968,16564.24184152292,18.53955182175262,6479713.394884095
3122,2021-07-03,구좌읍,259450.83206745554,1690.8432435263167,9.677527538712344,13325.056453550884,17792052.653082777,65562610.705028035,95.90916295452563,454.5040410844741,497.30560543139995,22700.163790459057,20.924552570463412,2254004.8005835656
162,2021-07-03,남원읍,200358.81767688398,1132.2389813955022,9.870585149480027,14026.221412652128,30371866.49955808,79572266.94933768,119.01214205709971,577.0199498938689,582.1120788471704,23836.660327501846,30.06842272329503,2757010.6146417228
242,2021-07-03,노형동,557135.1768246084,5059.755937944243,10.95907055128778,53794.77268883856,144174861.9942869,457177508.3413256,2494.6514890049834,4712.7366150207645,4538.480701072152,90152.8402693191,68.61234977259949,52409896.866354086
322,2021-07-03,대륜동,225660.63226282498,1631.1181938476657,9.634103708365723,13747.49574949525,39897958.73147723,97958387.24667658,395.6236340444545,888.5327657293033,778.0926866514723,22978.21564739315,17.335260125505187,9280922.888000213
402,2021-07-03,대정읍,179848.43311955495,1223.449213763811,10.066031481721408,18996.836068685356,47976105.677445546,141412893.79264256,333.24479593496113,1223.5286024112904,1357.9858420213075,23997.508121774976,42.27681155177811,7654972.2095125625
482,2021-07-03,대천동,154200.74211283657,891.839022363318,9.550097438612564,7393.412304984549,41781892.098728366,93526986.4721923,410.7013996227724,884.6643105828524,912.0131832663468,13886.832721217692,15.116956355127012,9419506.309031006
562,2021-07-03,도두동,86389.40209607682,377.8200310016016,8.132412674500905,1223.6578073144874,9274362.042969994,23300454.994062524,82.65795582996506,239.98913643937706,289.16771134828946,4123.102320002219,11.670055227182763,1921261.3587538865
642,2021-07-03,동홍동,197146.85901445884,1305.3488213770102,10.089774581387545,18397.760390092455,74323234.545349,157573036.3236912,582.4694989543128,1929.3215594385156,1781.0307833843008,30311.935193635836,28.789538302279603,14818759.497466248
722,2021-07-03,봉개동,115498.694972492,504.1077081846952,8.580459296048025,4178.254168696416,8982424.294517437,30357285.362025354,86.16742613054278,277.45945782208804,308.1313491175663,10648.06710204951,10.043309262772821,2142392.4193674764
802,2021-07-03,삼도1동,141606.80372242766,826.0512712314836,9.521568058002977,9284.19797543714,35161025.143356405,105939122.18675832,414.0862577027901,1177.886476682317,1096.0378270052724,15222.835217645796,13.438630311733869,10703587.189892745
882,2021-07-03,삼도2동,144746.89092161815,665.6723094556344,9.010547069270189,4220.988762284889,18812205.848705575,57012990.65432414,239.5809985896329,579.1861520584357,430.6423365777447,13258.31705531473,12.809290796419626,5375495.9428490335
962,2021-07-03,삼양동,121093.84506057148,1548.69243796617,10.166687339351013,22929.723816034835,46805020.9616113,169669060.5279662,940.9826991447727,1562.566144981929,1773.4250565804243,16479.399394310207,14.843357228802873,22935154.75292777
1042,2021-07-03,서홍동,85276.33958774223,507.36603696510826,9.310914479770918,6763.834681631948,39848742.03200521,79126307.17717557,309.4344921873614,937.3394059451444,746.4139271712878,8024.973825568846,16.05920724930334,6811077.10487096
1122,2021-07-03,성산읍,255922.47731252393,1732.3746591777438,9.73925606379435,13994.607864180303,22473521.277632765,65225480.85769937,144.25581203050763,617.4062841273376,718.7199968334814,20973.663785994173,29.353932149073756,3539872.519739148
1202,2021-07-03,송산동,46053.6816548355,234.83921606584354,8.413688263306174,1827.86370864391,12253070.833472194,28113370.816264264,53.69695482997363,267.3233927088195,286.271142434968,3195.8684405242293,15.862420292765204,1414658.9637288188
1282,2021-07-03,아라동,338307.23702465673,3812.459449076896,10.581419567289593,42708.240687547135,85346588.71958636,254641985.14502287,1206.3520119902344,2609.695333383392,2032.8225059800031,56617.371849619776,38.126415298741406,29462957.742886577
1362,2021-07-03,안덕면,313445.0267094007,1964.6421878897331,9.450612379478228,13429.117251018348,22242379.42840422,64475606.76406052,111.58567208941221,408.0104404681757,483.291149979202,42535.960076841875,43.60237325080607,2789788.434643247
1442,2021-07-03,애월읍,666996.9192023032,4211.59347435111,10.553152954484112,34709.53111339375,53509298.6659923,207280383.80991316,536.0614600035086,1346.7644148246698,1458.128724152725,70262.45591078757,53.57429143478528,13422035.630233128
1522,2021-07-03,연동,588470.2374854697,5246.6954219456065,10.687046571956325,45306.979250476776,116447966.6164944,354811080.7065708,2180.2077578203953,3639.7210163068144,3562.171669289879,75152.76414112342,83.19116448495812,51858890.53457325
1602,2021-07-03,영천동,101829.46595481789,427.492974678843,8.575521999501488,3536.812948071777,13721794.823171169,31175586.519948244,92.66371248427468,344.5807876745375,334.44103612304934,22388.259511569,19.145170887691364,1878092.7583539544
1682,2021-07-03,예래동,187203.89247735785,1123.6491712390412,8.33124020736928,3168.9553108269274,8218721.347856775,23572825.642299827,80.99336605893745,196.18673794827683,218.93128322741865,19835.26630027177,19.80393504231998,1904455.3462424413
1762,2021-07-03,오라동,273531.9052092826,1472.9294208282108,9.678151512146055,12578.922798093536,38466843.751020156,114857984.0790354,407.59457405827766,1154.3643424884292,985.5104109660837,27937.90850915486,20.852860106349738,12761296.86024274
1842,2021-07-03,외도동,116956.64583831384,1126.831244550656,10.015108769952775,13146.080808984309,56390626.407992825,167171736.4634033,699.6661545973558,1892.145333071122,1727.047655155072,13596.457217427444,16.134699257674594,17310584.509399466
1922,2021-07-03,용담1동,95621.64847451428,517.8310839111493,8.857230494201946,5817.33192596742,18664444.105212107,50732057.05118005,172.42974504361396,561.628087690574,614.0380808427102,9700.115237103751,10.575759790721113,4648361.517091235
2002,2021-07-03,용담2동,293379.6615467065,1738.5623410171117,9.600488775972455,9671.586051089964,34858412.451060615,104119931.73427275,361.91176796602855,1262.9571149070557,1196.3148476430415,33253.815458271005,15.070750201825595,8609632.247780856
2082,2021-07-03,이도1동,222608.93924312975,1072.0752653607024,8.944680683558895,8205.231666143412,17253047.92071191,61971667.00730717,332.9864039989145,583.0971917678501,92.0048539999263,23538.90248086213,15.029521481876749,8476278.849650756
2162,2021-07-03,이도2동,598978.3719762694,4818.083940353968,10.822095597365443,50047.30648767392,101790316.52632274,372884280.7419246,1911.105880441334,3577.887660844667,4082.3930662433745,97117.9550330416,29.144766930395086,49320951.68570068
2242,2021-07-03,이호동,97728.91972813866,566.1712026462923,8.449784561159031,3122.6836784660436,10686689.211036216,28424622.815473396,85.6350599628534,283.7719641243157,354.20835694451665,6986.7485484222,15.266413882923601,2530169.5477721975
2334,2021-07-03,일도1동,60083.02478534114,237.55616637622643,7.8407064517494,1281.4525458555008,6239995.962374916,23590582.008813605,62.76666685910495,178.88697476724346,123.18910254231183,6808.907739904044,11.222770286693184,1468894.2910911643
2402,2021-07-03,일도2동,233212.65708278771,2001.0221656305293,10.401866031000361,27087.722440526657,58520175.48456647,221452742.30151156,1006.5833869622714,2010.409887262656,2816.889815115628,32209.590879026946,14.98187122893895,23102981.913042657
2,2021-07-03,전체,8580670.367328284,61144.450101054135,13.454486486121658,576503.8294975539,1473973592.7989912,4460574011.358104,18681.10134875799,42034.274648722996,42750.53773573212,1367040.5632458255,1017.8601458075522,434718991.1566007
2482,2021-07-03,정방동,103237.92014217032,471.0165030511248,7.716015266642587,1876.5721965826021,7937493.895164212,15611376.96516986,44.20528283402465,166.0444308535362,281.1798132196334,7236.208049037128,24.811151860010582,1003047.8702541711
3042,2021-07-03,조천읍,347570.3719489331,2254.2877419304427,10.164312170818027,20235.094814048774,34024042.83649019,133282534.34242289,317.2747543926837,856.5460251502406,955.7297002232295,41584.27475330767,24.84243619018693,7864073.843506459
2562,2021-07-03,중문동,156344.54678667922,1138.5535792767155,9.381660499060194,10541.232861649094,25220406.753959525,77144823.4794442,264.19658863263146,511.45880095329414,993.0008821744981,13252.223847481037,26.58963773889606,6182433.954319527
2642,2021-07-03,중앙동,114384.26697184877,322.4589299399189,8.140315540159985,1660.8288210404767,12218163.784469385,27931864.413197327,69.04386875363589,252.21027730787358,349.5097634091637,8788.152801829227,15.812655690447441,1481644.686086964
2722,2021-07-03,천지동,53949.22416048801,240.286278030616,8.183397369998433,824.7047393692604,11790572.562704153,25330125.164747912,78.43404933973385,262.04833533944884,379.19109733433316,1986.3453899724627,10.894515934001351,1753114.2759678843
2802,2021-07-03,표선면,172063.98437480928,970.6563666215932,9.447860089234899,10282.185985811964,18277099.68483203,52220857.75051187,103.1080079753493,404.9785460445519,358.0924656278453,22314.1452500875,13.389363158952813,2319125.8199717836
3282,2021-07-03,한경면,125346.50651897734,682.0066199238896,9.158520623246385,7276.171422300397,12573244.668804439,39397216.489623204,37.53493486132073,306.6795073600553,276.84985809850485,12804.379872030964,24.017015459556227,849496.9875184163
