,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
1921,2021-07-02,용담2동,14770.189650451804,0.5907650912039725,9814.821887175915,3505.537537794776
2001,2021-07-02,이도1동,7666.34005654869,0.4965991647325473,8280.841077113637,2221.6286078166218
2081,2021-07-02,이도2동,50115.1454291691,0.6680221723574855,49248.446343250005,13302.267516211665
2161,2021-07-02,이호동,4675.583329287054,0.5325786911495571,3087.7138187338323,918.0096966921064
2253,2021-07-02,일도1동,2535.5072996044332,0.36724787552543625,1246.040187579712,648.3567898338295
2321,2021-07-02,일도2동,32917.29783126415,0.7351799064006421,26126.154764478477,7726.083362919091
2961,2021-07-02,전체,696976.8337640478,0.6933918224368021,582319.2693487881,146215.61933734972
2401,2021-07-02,정방동,2243.506500132843,0.4567655399727726,1869.1349484445097,431.50618381434583
3041,2021-07-02,조천읍,25962.403177708264,0.7480101298507277,19851.538139503657,4197.082372529724
2481,2021-07-02,중문동,11869.40852812092,0.7547373256060325,10413.588381101566,2210.5179195136056
2561,2021-07-02,중앙동,3428.9290941234844,0.27180390757622647,1660.103139229275,684.7083235086346
2641,2021-07-02,천지동,3580.902731291098,0.4059687416513243,823.5659825530247,654.2769855743778
2721,2021-07-02,표선면,12681.029804099711,0.7652816129633938,10285.325002480049,1387.0405709566817
3281,2021-07-02,한경면,9495.228258219544,0.7440695308438042,7250.819050701986,1052.6451712469589
3201,2021-07-02,한림읍,24459.678259456883,0.7747820382528557,20875.466828857996,2840.6626814001247
2801,2021-07-02,화북동,24628.604557456063,0.7169725467735022,24505.8885846317,5738.6452187123705
2881,2021-07-02,효돈동,5313.854034369867,0.7455085918209508,3784.2144920280252,818.9730712128816
2,2021-07-03,건입동,9107.829158481609,0.5532587389493846,6711.142745708199,2241.2547263953907
3122,2021-07-03,구좌읍,15953.701366906027,0.7449205820618857,13475.038925963794,1898.8995371795238
82,2021-07-03,남원읍,19353.090965161,0.7468001346404202,14030.886819440359,2072.0486839523896
162,2021-07-03,노형동,57478.93439768258,0.7483847527088293,53803.70813013976,16113.24705695142
242,2021-07-03,대륜동,15280.845572879187,0.7311088833867225,13754.662841258492,3013.182819152397
322,2021-07-03,대정읍,23532.182403086215,0.7981394085487289,19036.12106138001,4043.3903807646348
402,2021-07-03,대천동,14047.51221976605,0.6293973061920658,7396.107806681696,3013.4069631654993
482,2021-07-03,도두동,3403.657075088239,0.4061290783183187,1223.207639598899,702.4825744112188
562,2021-07-03,동홍동,24097.324741089647,0.7488862510049299,18417.379226628243,5044.287633787431
642,2021-07-03,봉개동,5330.116245767784,0.5425419135284558,4182.119181715523,916.3817407413221
722,2021-07-03,삼도1동,13648.89240515549,0.6358482664808907,9284.460096325805,3514.8678168823967
802,2021-07-03,삼도2동,8187.297066154527,0.49106112945547736,4220.578277986058,1865.4687839443513
882,2021-07-03,삼양동,26025.583174886448,0.8407837560240576,22945.946402277525,6132.417280800373
962,2021-07-03,서홍동,11054.682598631312,0.6917629435107738,6770.986925041848,2390.3191789876378
1042,2021-07-03,성산읍,16972.138825009028,0.8136501743346886,14031.58108879824,1851.4607404728356
1122,2021-07-03,송산동,4508.896193567459,0.6479416926341528,1828.0261228009474,724.0852278405599
1202,2021-07-03,아라동,39414.77388426808,0.804428074465791,42750.09957271938,9238.19824757474
1282,2021-07-03,안덕면,12715.720419386116,0.7174218527168114,13435.919691341425,1795.8339769647864
1362,2021-07-03,애월읍,38305.34768338519,0.7030958159737001,35385.08147132376,6381.7843190572385
1442,2021-07-03,연동,43786.286765699064,0.741588646657533,45307.43694663874,12352.054995211041
1522,2021-07-03,영천동,5300.915292233637,0.525437517390346,3536.7025777773647,929.4097216277619
1602,2021-07-03,예래동,4152.178837347274,0.5424568565583215,3169.6763911012067,633.1950441018117
1682,2021-07-03,오라동,15969.047808700538,0.5565949764631534,12577.644244020103,3894.6243113429414
1762,2021-07-03,외도동,22362.963035015153,0.7581802558836835,13163.587132508384,5753.955469254239
1842,2021-07-03,용담1동,7022.959945425124,0.6364768287856147,5813.4098195801425,1670.0811080431267
1922,2021-07-03,용담2동,14769.293070714966,0.617870636155499,9776.354280812357,3498.4934282285058
2002,2021-07-03,이도1동,7666.010901424234,0.5208544954783304,8404.061678796412,2293.253738011602
2082,2021-07-03,이도2동,50114.7183122156,0.6968349491318077,50040.32800234881,13296.491587157041
2162,2021-07-03,이호동,4675.8744396874545,0.5335982508504543,3123.4353696818316,918.1975584701515
2254,2021-07-03,일도1동,2535.044103997853,0.36735718100775716,1245.8921991120515,648.3831593185141
2322,2021-07-03,일도2동,32915.46391317266,0.7452216932707105,27075.3941974483,7715.417317938921
2962,2021-07-03,전체,696990.1785907262,0.7098344645609188,590739.699034415,146205.07902312741
2402,2021-07-03,정방동,2243.2610060429365,0.4631730805307062,1874.8525882995775,430.5530210344422
3042,2021-07-03,조천읍,25963.598580343463,0.7494225746697156,20249.410128747477,4217.783987470263
2482,2021-07-03,중문동,11870.108933951953,0.7596982833745655,10555.405913659033,2199.413052900479
2562,2021-07-03,중앙동,3428.398881842052,0.29504004366446224,1659.7603512990308,684.1218327478626
2642,2021-07-03,천지동,3580.8541038915178,0.40999836545358964,825.2449587731817,653.6367785562587
2722,2021-07-03,표선면,12681.044706060535,0.7671596211251135,10319.907698382469,1385.7079592499542
3282,2021-07-03,한경면,9495.342352179276,0.7422820825940397,7307.228141103683,1053.00536445803
3202,2021-07-03,한림읍,24458.529349190965,0.7855444882511969,20943.754129060264,2851.839895651775
2802,2021-07-03,화북동,24627.910194391487,0.7482823465932087,25008.862821747414,5741.8568962836935
2882,2021-07-03,효돈동,5313.781092927564,0.7486147005579629,3865.798055343487,821.2252082780774
3,2021-07-04,건입동,9107.109141442783,0.5475657378885997,6619.045947188016,2243.218474140337
3123,2021-07-04,구좌읍,15953.268978435452,0.7445565475974665,13497.436098831058,1899.5130168505568
83,2021-07-04,남원읍,19352.788219352533,0.7480764462388815,14106.673524088179,2056.6542191139542
163,2021-07-04,노형동,57480.90540241446,0.7350196314669855,53406.59173769231,16043.381483127569
243,2021-07-04,대륜동,15282.120893037021,0.7209949622884356,13929.084906876089,3005.6208555249063
323,2021-07-04,대정읍,23532.90946163278,0.7964476466983079,19103.155330570535,3930.5104387540923
403,2021-07-04,대천동,14048.015749483426,0.6227816048415826,7484.741811444047,2981.607714850869
483,2021-07-04,도두동,3403.8757287819426,0.4150091773649641,1227.2074491970052,702.0504972136916
563,2021-07-04,동홍동,24097.432976613843,0.7336715767959935,18473.588193973163,4965.340038820973
643,2021-07-04,봉개동,5331.15386450098,0.5314779454960394,4101.838160349894,916.1658647984863
723,2021-07-04,삼도1동,13648.190993278493,0.6209249700145887,9109.268761308082,3486.6208989942056
803,2021-07-04,삼도2동,8186.732006092824,0.48062038355001574,4237.413186476054,1866.2376628265918
883,2021-07-04,삼양동,26027.1043607739,0.8393150576869643,22503.2013840613,6042.495375028975
963,2021-07-04,서홍동,11054.910049480253,0.6819739314103899,6637.050997539449,2370.77699463643
1043,2021-07-04,성산읍,16972.185099518832,0.817094298456568,14059.610179536294,1856.9123459229083
1123,2021-07-04,송산동,4508.529131693669,0.6502747725355699,1834.8316412280433,722.8630907208067
1203,2021-07-04,아라동,39420.987836957516,0.7723082328068259,42749.880360039475,9186.753433209564
1283,2021-07-04,안덕면,12716.292969418811,0.7175931184383819,13620.919271738752,1796.3785427407151
1363,2021-07-04,애월읍,38307.77856863561,0.7015297757328237,35252.06134811175,6371.199785923782
1443,2021-07-04,연동,43786.715449084644,0.7257263140302964,45179.104073140705,12314.962556865732
1523,2021-07-04,영천동,5300.887056939519,0.5043005657589588,3586.8501682497395,929.880873713862
1603,2021-07-04,예래동,4152.238445190411,0.5430232138901004,3183.303867059169,636.4005633041951
1683,2021-07-04,오라동,15970.721051397353,0.5425570094435757,12308.582422999852,3865.0152181695153
1763,2021-07-04,외도동,22363.946596239104,0.7567485419733394,12853.088588386927,5700.784816151843
1843,2021-07-04,용담1동,7022.283849390088,0.62078077945892,5855.1001471492345,1657.5391797265945
1923,2021-07-04,용담2동,14768.396490978128,0.6068456525284843,9807.535417002355,3481.1369985917167
2003,2021-07-04,이도1동,7665.681746299779,0.5065855490749323,8326.906051899452,2248.6554977890523
2083,2021-07-04,이도2동,50114.2911952621,0.6807956513445815,49575.360234690925,13169.75875233875
2163,2021-07-04,이호동,4676.165550087855,0.533147347672224,3147.22405023276,918.3854202481966
2255,2021-07-04,일도1동,2534.580908391273,0.36729354883781745,1245.7138231543559,648.4095288032045
2323,2021-07-04,일도2동,32913.629995081166,0.738514096978411,26569.394416831256,7647.814475820525
2963,2021-07-04,전체,697003.5234174046,0.7005766905571287,587089.535021468,145861.253960552
2403,2021-07-04,정방동,2243.01551195303,0.46200495111787443,1877.8127218432203,429.7759492803815
3043,2021-07-04,조천읍,25964.793982978663,0.7497472001203296,20105.038041136377,4229.484751335849
2483,2021-07-04,중문동,11870.809339782985,0.7566976220190657,10511.720958619291,2199.6392783662177
2563,2021-07-04,중앙동,3427.8686695606198,0.27281163086460114,1659.5635110999556,684.124675651408
2643,2021-07-04,천지동,3580.8054764919375,0.40575982798060833,826.6874177628814,653.6158759348222
2723,2021-07-04,표선면,12681.059608021358,0.7680972855488218,10348.601012676245,1389.1365796811883
3283,2021-07-04,한경면,9495.456446139007,0.7472332446459619,7314.099770434603,1053.3655576691012
3203,2021-07-04,한림읍,24457.380438925047,0.7822263009854319,20982.57072433352,2864.5725748305563
2803,2021-07-04,화북동,24627.21583132691,0.7298426886233308,24678.833421191885,5645.937902958896
2883,2021-07-04,효돈동,5313.708151485261,0.7471721554912749,3846.282674361663,821.7144883139878
4,2021-07-05,건입동,9106.389124403957,0.5383575162822872,6506.549428601964,2225.418252135796
3124,2021-07-05,구좌읍,15952.836589964876,0.7435083627560024,13517.013440595618,1899.9419345814624
84,2021-07-05,남원읍,19352.485473544064,0.7458497378073347,13850.723967331583,2057.0303175719996
164,2021-07-05,노형동,57482.87640714634,0.7231956185623908,53099.148126592074,16049.751392950668
244,2021-07-05,대륜동,15283.396213194856,0.715700416967874,13534.312090110101,2995.561490804012
324,2021-07-05,대정읍,23533.63652017934,0.7953987032677192,19150.61266752782,3765.0290551608828
404,2021-07-05,대천동,14048.519279200802,0.6191551440556645,7294.650487911844,2860.211881380037
484,2021-07-05,도두동,3404.0943824756464,0.4176416705800348,1224.5526560690935,702.066510598672
564,2021-07-05,동홍동,24097.54121213804,0.7206522211915263,18449.26103695241,4545.413824309283
644,2021-07-05,봉개동,5332.191483234175,0.5165621020475796,4017.22614979864,916.2821857437687
724,2021-07-05,삼도1동,13647.489581401496,0.6152832827744459,8981.582609003643,3474.646712920032
804,2021-07-05,삼도2동,8186.166946031121,0.47506809377188236,4236.324969566701,1865.9617462851206
884,2021-07-05,삼양동,26028.625546661355,0.8384973389963273,22173.106837511354,6022.006034798666
964,2021-07-05,서홍동,11055.137500329194,0.673910294924263,6550.770145507157,2356.7627331859094
1044,2021-07-05,성산읍,16972.231374028637,0.8182842505129128,14080.902339810662,1850.7861888605785
1124,2021-07-05,송산동,4508.162069819879,0.6495840121791986,1834.398169182364,721.8982331679911
1204,2021-07-05,아라동,39427.201789646955,0.7302283964515836,42650.788847834374,9187.179141457631
1284,2021-07-05,안덕면,12716.865519451507,0.7164319580279399,13500.64711559236,1796.9231085166439
1364,2021-07-05,애월읍,38310.209453886026,0.6987929707901183,35061.12544813768,6376.12642373167
1444,2021-07-05,연동,43787.144132470225,0.715269411840116,45002.54070656665,12332.27142909915
1524,2021-07-05,영천동,5300.858821645402,0.47736447492813755,3500.1817194618297,930.1125172215549
1604,2021-07-05,예래동,4152.298053033548,0.541905030953001,3096.6198107006708,633.9971607723066
1684,2021-07-05,오라동,15972.394294094169,0.5291860224271034,12116.004655289102,3811.2343612382642
1764,2021-07-05,외도동,22364.930157463055,0.755354500817526,12571.994367175254,5637.25321869999
1844,2021-07-05,용담1동,7021.607753355052,0.6126361420840146,5784.557218932059,1659.7477801296902
1924,2021-07-05,용담2동,14767.49991124129,0.5915011421293451,9781.07898061433,3473.598707361834
2004,2021-07-05,이도1동,7665.352591175323,0.4975461593084244,8278.124876911173,2122.2057540611886
2084,2021-07-05,이도2동,50113.8640783086,0.668677317382066,49109.38844855337,13104.146585009492
2164,2021-07-05,이호동,4676.456660488256,0.5341706762416244,3103.8442821809954,918.5732820262417
2256,2021-07-05,일도1동,2534.117712784693,0.36736697079870007,1245.6318430842841,648.4358982878961
2324,2021-07-05,일도2동,32911.796076989674,0.7348015864182694,26009.607196052195,7601.610093316501
2964,2021-07-05,전체,697016.868244083,0.6919754905547614,583468.9647143782,145611.38001081732
2404,2021-07-05,정방동,2242.7700178631235,0.4608572867613868,1879.3163252715322,429.1436581973668
3044,2021-07-05,조천읍,25965.989385613862,0.748841218718977,19921.206833216063,4236.155518368055
2484,2021-07-05,중문동,11871.509745614017,0.7534288912513196,10471.538330794709,2201.5001105470546
2564,2021-07-05,중앙동,3427.3384572791874,0.2680373627891568,1659.401084905346,684.2406910978601
2644,2021-07-05,천지동,3580.7568490923572,0.4058281952901962,827.9277236481556,653.6707343798591
2724,2021-07-05,표선면,12681.074509982182,0.7686372164758373,10372.461298062435,1387.1866859350957
3284,2021-07-05,한경면,9495.570540098739,0.7483095515590539,7294.133364446106,1053.7257508801724
3204,2021-07-05,한림읍,24456.23152865913,0.7751777660074077,21005.359788964448,2865.881782646799
2804,2021-07-05,화북동,24626.521468262334,0.7139271519823468,24417.521762404773,5601.1948993762735
2884,2021-07-05,효돈동,5313.635210042958,0.7456111279918718,3803.0158888742376,821.9372845269114
5,2021-07-06,건입동,9105.669107365131,0.5368377701263614,6490.459729606938,2213.307708304481
3125,2021-07-06,구좌읍,15952.4042014943,0.7432883123409275,13534.183067212665,1900.3409838011012
85,2021-07-06,남원읍,19352.182727735595,0.7453337836820532,13892.980172345373,2057.406416030045
165,2021-07-06,노형동,57484.84741187822,0.7235352915294184,53053.82752573248,16038.310384078282
245,2021-07-06,대륜동,15284.67153335269,0.7139859007682783,13542.302701130136,2990.242187286632
325,2021-07-06,대정읍,23534.363578725905,0.7953427105954246,19194.739056836414,3672.607479036207
405,2021-07-06,대천동,14049.022808918178,0.6173434475099955,7293.2693234636245,2741.362809050052
485,2021-07-06,도두동,3404.31303616935,0.40785506105420866,1218.7414279568154,702.1895505784082
565,2021-07-06,동홍동,24097.649447662236,0.7223146957783564,18472.452431521207,4815.829041285716
645,2021-07-06,봉개동,5333.229101967371,0.5146745339626715,3997.9866591837686,916.4788419755779
725,2021-07-06,삼도1동,13646.7881695245,0.6137299683756154,8914.751430936209,3474.410201799865
805,2021-07-06,삼도2동,8185.601885969419,0.4746417290133635,4224.463094448236,1865.675136679948
885,2021-07-06,삼양동,26030.14673254881,0.8378500878872047,22102.68535436138,5994.371376356448
965,2021-07-06,서홍동,11055.364951178135,0.672792834230266,6529.936256107199,2352.2068671173615
1045,2021-07-06,성산읍,16972.277648538442,0.8187118838601457,14100.360569955817,1848.7567559853753
1125,2021-07-06,송산동,4507.79500794609,0.64817173340579,1837.2810054024037,721.1426766647186
1205,2021-07-06,아라동,39433.415742336394,0.7290696289994799,42629.694322558425,9180.47070806332
1285,2021-07-06,안덕면,12717.438069484202,0.7168451625418417,13375.980400327499,1797.4676742925726
1365,2021-07-06,애월읍,38312.640339136444,0.698971071332212,35022.016424757836,6380.33957892741
1445,2021-07-06,연동,43787.572815855805,0.714734081444002,44978.84681879424,12356.051776005083
1525,2021-07-06,영천동,5300.830586351284,0.4732638349105753,3488.9392319243566,930.2813631048259
1605,2021-07-06,예래동,4152.357660876685,0.5398378010498989,3122.454476346352,636.082342406916
1685,2021-07-06,오라동,15974.067536790984,0.5296710714997177,12100.11195233908,3780.780517015852
1765,2021-07-06,외도동,22365.913718687007,0.7552858893529556,12558.124728825373,5606.667733086416
1845,2021-07-06,용담1동,7020.931657320017,0.607330808728764,5779.289329217072,1662.8007477960743
1925,2021-07-06,용담2동,14766.603331504451,0.5936263939059936,9802.32031522529,3468.8834765756956
2005,2021-07-06,이도1동,7665.0234360508675,0.4929547363124849,8266.417039078047,2009.2290466450136
2085,2021-07-06,이도2동,50113.4369613551,0.667286293924131,49086.922332513415,13032.236060562227
2165,2021-07-06,이호동,4676.747770888656,0.5348081596756518,3103.570206219551,918.7611438042868
2257,2021-07-06,일도1동,2533.654517178113,0.3673311653476871,1245.4859998562904,648.462267772588
2325,2021-07-06,일도2동,32909.96215889818,0.7346673261591753,25988.35058373406,7568.3707951395545
2965,2021-07-06,전체,697030.2130707614,0.6916287742900308,582861.6325389621,145557.36561548893
2405,2021-07-06,정방동,2242.524523773217,0.4606782211284478,1880.0482735688795,428.6304046553523
3045,2021-07-06,조천읍,25967.184788249062,0.7490115713483401,19872.08895317314,4240.015343642294
2485,2021-07-06,중문동,11872.21015144505,0.7518153480540096,10442.182762588858,2203.015206619335
2565,2021-07-06,중앙동,3426.808244997755,0.26859544359567095,1659.2467734220363,684.3784396052987
2645,2021-07-06,천지동,3580.708221692777,0.4047133276631581,828.995247713053,653.769431983874
2725,2021-07-06,표선면,12681.089411943005,0.76799765379108,10392.355433863877,1389.4511092504752
3285,2021-07-06,한경면,9495.68463405847,0.7472700262270537,7292.127238864199,1054.0859440912436
3205,2021-07-06,한림읍,24455.08261839321,0.7738939075952369,21019.4323420932,2864.2399345296812
2805,2021-07-06,화북동,24625.827105197757,0.7131161548223821,24414.299606388042,5615.773595280558
2885,2021-07-06,효돈동,5313.5622686006545,0.7456923483054846,3786.5191008764737,822.1197974799144
6,2021-07-07,건입동,9104.949090326305,0.5367127882394476,6485.347024741033,2213.3973675225197
3126,2021-07-07,구좌읍,15951.971813023725,0.7437322043371728,13549.29686423552,1900.7351992615982
86,2021-07-07,남원읍,19351.879981927126,0.7458893192529855,14132.980428059194,2057.7825144880903
166,2021-07-07,노형동,57486.8184166101,0.7226643017468514,53029.522279318124,16045.044983297266
246,2021-07-07,대륜동,15285.946853510524,0.715067445421477,13937.83647812579,2989.648572345849
326,2021-07-07,대정읍,23535.090637272468,0.795795886108021,19228.200823683987,3722.5130817581394
406,2021-07-07,대천동,14049.526338635555,0.6179428398452933,7485.359193613456,2715.2687032282734
486,2021-07-07,도두동,3404.531689863054,0.39179180847181777,1216.6476972393327,702.3381538983086
566,2021-07-07,동홍동,24097.75768318643,0.7288889965248497,18461.04012101209,5115.945851807448
646,2021-07-07,봉개동,5334.266720700567,0.5146375557982685,4005.0916330854143,916.6949257170725
726,2021-07-07,삼도1동,13646.086757647503,0.614638357675019,8898.195072630007,3481.417545830571
806,2021-07-07,삼도2동,8185.036825907716,0.47557304721180593,4231.28487940772,1865.6247887138225
886,2021-07-07,삼양동,26031.667918436262,0.838104669002568,22131.169482153433,6007.562143659908
966,2021-07-07,서홍동,11055.592402027076,0.6742765533343846,6546.654584184507,2354.819672577264
1046,2021-07-07,성산읍,16972.323923048247,0.8193379384842138,14117.436802283954,1848.5495853538573
1126,2021-07-07,송산동,4507.4279460723,0.6476951823946542,1836.15467918734,720.5573899184319
1206,2021-07-07,아라동,39439.62969502583,0.7282025344911767,42636.90112731445,9187.968208128155
1286,2021-07-07,안덕면,12718.010619516897,0.7173983317405584,13557.705064265327,1798.0122400685013
1366,2021-07-07,애월읍,38315.07122438686,0.69977328600147,35067.26018422403,6382.946664270002
1446,2021-07-07,연동,43788.001499241385,0.713144009895275,45011.53219915298,12353.815386058894
1526,2021-07-07,영천동,5300.802351057167,0.4772368186418682,3580.4646519208054,930.4337438507761
1606,2021-07-07,예래동,4152.4172687198225,0.5402864501116641,3197.859268747948,634.5754989118772
1686,2021-07-07,오라동,15975.7407794878,0.5314081211711407,12086.100024016674,3785.91136190927
1766,2021-07-07,외도동,22366.897279910958,0.7563831873031532,12574.175183026553,5619.304146798136
1846,2021-07-07,용담1동,7020.255561284981,0.6083501585991217,5844.945094955402,1664.4152553517804
1926,2021-07-07,용담2동,14765.706751767613,0.5953550574788886,9784.089526765974,3470.240926224504
2006,2021-07-07,이도1동,7664.694280926412,0.4936191415620072,8271.736239016207,1994.3141531022206
2086,2021-07-07,이도2동,50113.009844401604,0.6692856231076285,49135.93677941423,13038.219191589675
2166,2021-07-07,이호동,4677.038881289057,0.5342319200404368,3143.0441163139303,918.9490055823319
2258,2021-07-07,일도1동,2533.191321571533,0.36738159836106743,1245.323858221743,648.48863725728
2326,2021-07-07,일도2동,32908.12824080669,0.7360320832148641,26047.19048987665,7575.136433177167
2966,2021-07-07,전체,697043.5578974398,0.693156734790991,583252.9414276982,145622.71920447814
2406,2021-07-07,정방동,2242.2790296833105,0.4608337897787476,1880.3711567246041,428.2150228531565
3046,2021-07-07,조천읍,25968.38019088426,0.7494807249790004,19870.54737625953,4242.304314335823
2486,2021-07-07,중문동,11872.910557276082,0.7519849100968179,10440.607556352745,2203.7961794424464
2566,2021-07-07,중앙동,3426.2780327163227,0.2712680732023371,1659.094375361489,684.520361615671
2646,2021-07-07,천지동,3580.6595942931967,0.4053278094463443,829.915093821,653.8789214133767
2726,2021-07-07,표선면,12681.104313903828,0.7671901012047473,10408.99481103892,1388.1395072845742
3286,2021-07-07,한경면,9495.798728018202,0.7470822028714508,7297.5683233862355,1054.4461373023148
